cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
4973632,23.414583333333333,-27.37708333333334,0.17340311408042908,1,FALSE,190303.12389981252,190303.12389981252,1,TRUE,"-27.3770833, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4145833",-27.379166666666674,-27.375000000000004,23.412499999999998,23.416666666666668,FALSE,FALSE
4965748,23.447916666666664,-27.368750000000002,0.17020630836486816,1,FALSE,2773.422968497382,190317.1519320078,0.014572638043092447,FALSE,"-27.3687500, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.36875,23.4479167",-27.370833333333337,-27.366666666666667,23.44583333333333,23.45,FALSE,FALSE
4953897,23.39375,-27.356250000000003,0.17010605335235596,1,FALSE,166271.37392609398,190338.1864652498,0.8735576240054713,TRUE,"-27.3562500, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.35625,23.39375",-27.358333333333338,-27.354166666666668,23.391666666666666,23.395833333333336,FALSE,FALSE
4953898,23.397916666666667,-27.356250000000003,0.16991105675697327,1,FALSE,66706.2843932012,190338.18646502472,0.3504619100984169,FALSE,"-27.3562500, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.35625,23.3979167",-27.358333333333338,-27.354166666666668,23.395833333333332,23.400000000000002,FALSE,FALSE
4969694,23.447916666666664,-27.37291666666667,0.16836997866630554,1,FALSE,54498.684877827225,190310.13841689244,0.2863677433644795,FALSE,"-27.3729167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.4479167",-27.375000000000004,-27.370833333333334,23.44583333333333,23.45,FALSE,FALSE
4957843,23.39375,-27.36041666666667,0.16805991530418396,1,FALSE,190331.175955556,190331.175955556,1,TRUE,"-27.3604167, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.39375",-27.362500000000004,-27.358333333333334,23.391666666666666,23.395833333333336,FALSE,FALSE
4957844,23.397916666666667,-27.36041666666667,0.16712717711925507,1,FALSE,190331.1759553101,190331.1759553101,1,TRUE,"-27.3604167, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.3979167",-27.362500000000004,-27.358333333333334,23.395833333333332,23.400000000000002,FALSE,FALSE
4938109,23.37708333333333,-27.339583333333337,0.16608843207359314,1,FALSE,161230.12985439535,190366.218474997,0.8469471692298787,TRUE,"-27.3395833, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.3770833",-27.341666666666672,-27.337500000000002,23.374999999999996,23.379166666666666,FALSE,FALSE
4938107,23.36875,-27.339583333333337,0.16563253104686737,1,FALSE,190366.21847507963,190366.21847507963,1,TRUE,"-27.3395833, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.36875",-27.341666666666672,-27.337500000000002,23.366666666666664,23.370833333333334,FALSE,FALSE
4938108,23.372916666666665,-27.339583333333337,0.1650746911764145,1,FALSE,190366.2184748595,190366.2184748595,1,TRUE,"-27.3395833, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.3729167",-27.341666666666672,-27.337500000000002,23.37083333333333,23.375,FALSE,FALSE
4977585,23.443749999999998,-27.381250000000005,0.1637732833623886,1,FALSE,7157.727253794588,190296.10837897816,0.037613629173854905,FALSE,"-27.3812500, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.44375",-27.38333333333334,-27.37916666666667,23.441666666666663,23.445833333333333,FALSE,FALSE
4957842,23.389583333333334,-27.36041666666667,0.16313529014587402,1,FALSE,190331.1759554443,190331.1759554443,1,TRUE,"-27.3604167, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.3895833",-27.362500000000004,-27.358333333333334,23.3875,23.39166666666667,FALSE,FALSE
4961788,23.389583333333334,-27.364583333333336,0.16210190951824188,1,FALSE,190324.1644438625,190324.1644438625,1,TRUE,"-27.3645833, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.3895833",-27.36666666666667,-27.3625,23.3875,23.39166666666667,FALSE,FALSE
4965735,23.39375,-27.368750000000002,0.161717489361763,1,FALSE,182974.58074502123,190317.15193209925,0.961419288211618,TRUE,"-27.3687500, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.36875,23.39375",-27.370833333333337,-27.366666666666667,23.391666666666666,23.395833333333336,FALSE,FALSE
4961789,23.39375,-27.364583333333336,0.1608773171901703,1,FALSE,190324.16444394505,190324.16444394505,1,TRUE,"-27.3645833, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.39375",-27.36666666666667,-27.3625,23.391666666666666,23.395833333333336,FALSE,FALSE
4973635,23.427083333333332,-27.37708333333334,0.15989640355110168,1,FALSE,139.87360402110193,190303.12390005754,7.350042456190054e-4,FALSE,"-27.3770833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4270833",-27.379166666666674,-27.375000000000004,23.424999999999997,23.429166666666667,FALSE,FALSE
4934163,23.37708333333333,-27.33541666666667,0.1593029648065567,1,FALSE,3869.3189159107956,190373.22397317825,0.02032491143006511,FALSE,"-27.3354167, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.3770833",-27.337500000000006,-27.333333333333336,23.374999999999996,23.379166666666666,FALSE,FALSE
4934162,23.372916666666665,-27.33541666666667,0.15775422751903534,1,FALSE,162007.2327808127,190373.22397301983,0.8509979996124495,TRUE,"-27.3354167, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.3729167",-27.337500000000006,-27.333333333333336,23.37083333333333,23.375,FALSE,FALSE
4910484,23.364583333333332,-27.31041666666667,0.15414100885391235,1,FALSE,28660.13213921826,190415.23590385562,0.15051385989768867,FALSE,"-27.3104167, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3104167,23.3645833",-27.312500000000004,-27.308333333333334,23.362499999999997,23.366666666666667,FALSE,FALSE
4914430,23.364583333333332,-27.31458333333334,0.1523301750421524,1,FALSE,118507.09399194014,190408.2364242996,0.6223842845110058,TRUE,"-27.3145833, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3145833,23.3645833",-27.316666666666674,-27.312500000000004,23.362499999999997,23.366666666666667,FALSE,FALSE
4910483,23.360416666666666,-27.31041666666667,0.1501760333776474,1,FALSE,178736.7761831543,190415.2359038381,0.9386684596678936,TRUE,"-27.3104167, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3104167,23.3604167",-27.312500000000004,-27.308333333333334,23.35833333333333,23.3625,FALSE,FALSE
4949951,23.39375,-27.352083333333336,0.14084258675575256,1,FALSE,3154.490165811686,190345.19596982206,0.016572470609196824,FALSE,"-27.3520833, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.39375",-27.35416666666667,-27.35,23.391666666666666,23.395833333333336,FALSE,FALSE
4981547,23.510416666666664,-27.38541666666667,0.1313924789428711,1,FALSE,184231.69694973083,190289.0918574339,0.9681674086066829,TRUE,"-27.3854167, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.5104167",-27.387500000000006,-27.383333333333336,23.50833333333333,23.5125,FALSE,FALSE
4985494,23.514583333333334,-27.389583333333338,0.1267993450164795,1,FALSE,18996.35090113961,190282.0743348451,0.0998325825884742,FALSE,"-27.3895833, 23.5145833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.5145833",-27.391666666666673,-27.387500000000003,23.5125,23.51666666666667,FALSE,FALSE
4985493,23.510416666666664,-27.389583333333338,0.12555919587612152,1,FALSE,107996.34391133719,190282.0743351124,0.5675592106544994,FALSE,"-27.3895833, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.5104167",-27.391666666666673,-27.387500000000003,23.50833333333333,23.5125,FALSE,FALSE
4981548,23.514583333333334,-27.38541666666667,0.1254633218050003,1,FALSE,112043.91680701562,190289.09185717755,0.5888089312608142,TRUE,"-27.3854167, 23.5145833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.5145833",-27.387500000000006,-27.383333333333336,23.5125,23.51666666666667,FALSE,FALSE
4985471,23.41875,-27.389583333333338,0.11916156858205795,1,FALSE,6834.21945178753,190282.07433486797,0.0359162547269709,FALSE,"-27.3895833, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.41875",-27.391666666666673,-27.387500000000003,23.416666666666664,23.420833333333334,FALSE,FALSE
4985472,23.422916666666666,-27.389583333333338,0.11840186268091202,1,FALSE,35260.54702952484,190282.07433494928,0.1853067197883101,FALSE,"-27.3895833, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4229167",-27.391666666666673,-27.387500000000003,23.42083333333333,23.425,FALSE,FALSE
4910481,23.352083333333333,-27.31041666666667,0.11724482476711273,1,FALSE,190415.23590398184,190415.23590398184,1,TRUE,"-27.3104167, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.3104167,23.3520833",-27.312500000000004,-27.308333333333334,23.349999999999998,23.354166666666668,FALSE,FALSE
4981525,23.41875,-27.38541666666667,0.11603241413831711,1,FALSE,138544.37110687155,190289.0918573054,0.7280731110470781,TRUE,"-27.3854167, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.41875",-27.387500000000006,-27.383333333333336,23.416666666666664,23.420833333333334,FALSE,FALSE
4981526,23.422916666666666,-27.38541666666667,0.11599531769752502,1,FALSE,189735.30341074755,190289.09185721888,0.9970897520132849,TRUE,"-27.3854167, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4229167",-27.387500000000006,-27.383333333333336,23.42083333333333,23.425,FALSE,FALSE
4910482,23.35625,-27.31041666666667,0.11582312732934952,1,FALSE,190415.23590376094,190415.23590376094,1,TRUE,"-27.3104167, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3104167,23.35625",-27.312500000000004,-27.308333333333334,23.354166666666664,23.358333333333334,FALSE,FALSE
4993376,23.472916666666666,-27.39791666666667,0.11292511969804764,1,FALSE,190268.0362820589,190268.0362820589,1,TRUE,"-27.3979167, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4729167",-27.400000000000006,-27.395833333333336,23.47083333333333,23.475,FALSE,FALSE
4993377,23.477083333333333,-27.39791666666667,0.11272546648979187,1,FALSE,190268.03628205828,190268.03628205828,1,TRUE,"-27.3979167, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4770833",-27.400000000000006,-27.395833333333336,23.474999999999998,23.479166666666668,FALSE,FALSE
4965741,23.41875,-27.368750000000002,0.11001532524824142,1,FALSE,7265.432638123869,190317.1519317758,0.038175395987054044,FALSE,"-27.3687500, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.36875,23.41875",-27.370833333333337,-27.366666666666667,23.416666666666664,23.420833333333334,FALSE,FALSE
4969687,23.41875,-27.37291666666667,0.10936465114355087,1,FALSE,127377.12525009282,190310.13841674264,0.6693133971200284,TRUE,"-27.3729167, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.41875",-27.375000000000004,-27.370833333333334,23.416666666666664,23.420833333333334,FALSE,FALSE
4965740,23.414583333333333,-27.368750000000002,0.10849715769290924,1,FALSE,115180.70973279864,190317.151931858,0.6052040426395118,FALSE,"-27.3687500, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.36875,23.4145833",-27.370833333333337,-27.366666666666667,23.412499999999998,23.416666666666668,FALSE,FALSE
4969686,23.414583333333333,-27.37291666666667,0.10806074738502502,1,FALSE,190310.13841664075,190310.13841664075,1,TRUE,"-27.3729167, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.4145833",-27.375000000000004,-27.370833333333334,23.412499999999998,23.416666666666668,FALSE,FALSE
4997322,23.472916666666666,-27.402083333333337,0.107920803129673,1,FALSE,190261.0157533953,190261.0157533953,1,TRUE,"-27.4020833, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4729167",-27.404166666666672,-27.400000000000002,23.47083333333333,23.475,FALSE,FALSE
4993375,23.46875,-27.39791666666667,0.1076970249414444,1,FALSE,190268.03628205953,190268.03628205953,1,TRUE,"-27.3979167, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.46875",-27.400000000000006,-27.395833333333336,23.466666666666665,23.470833333333335,FALSE,FALSE
4997321,23.46875,-27.402083333333337,0.10750932991504669,1,FALSE,190261.01575338963,190261.01575338963,1,TRUE,"-27.4020833, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.46875",-27.404166666666672,-27.400000000000002,23.466666666666665,23.470833333333335,FALSE,FALSE
4946003,23.385416666666664,-27.34791666666667,0.10411243885755539,1,FALSE,121957.68994352336,190352.20447372118,0.6406949175120273,TRUE,"-27.3479167, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.3854167",-27.350000000000005,-27.345833333333335,23.38333333333333,23.3875,FALSE,FALSE
4946004,23.389583333333334,-27.34791666666667,0.10046648979187012,1,FALSE,4191.6453687232415,190352.20447386013,0.02202047189476523,FALSE,"-27.3479167, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.3895833",-27.350000000000005,-27.345833333333335,23.3875,23.39166666666667,FALSE,FALSE
4946020,23.45625,-27.34791666666667,0.09947103261947632,1,FALSE,43832.016426711656,190352.20447373178,0.23026797376943636,FALSE,"-27.3479167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.45625",-27.350000000000005,-27.345833333333335,23.454166666666666,23.458333333333336,FALSE,FALSE
4949950,23.389583333333334,-27.352083333333336,0.09858488291501999,1,FALSE,77030.17551179175,190345.19596981438,0.40468673306578995,FALSE,"-27.3520833, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.3895833",-27.35416666666667,-27.35,23.3875,23.39166666666667,FALSE,FALSE
4977599,23.50208333333333,-27.381250000000005,0.0970630794763565,1,FALSE,188141.1611346574,190296.10837891474,0.9886758207374033,TRUE,"-27.3812500, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.5020833",-27.38333333333334,-27.37916666666667,23.499999999999996,23.504166666666666,FALSE,FALSE
4985492,23.506249999999998,-27.389583333333338,0.09350283443927765,1,FALSE,189444.17352605038,190282.07433515033,0.9955965331362526,TRUE,"-27.3895833, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.50625",-27.391666666666673,-27.387500000000003,23.504166666666663,23.508333333333333,FALSE,FALSE
4981546,23.506249999999998,-27.38541666666667,0.09330035001039505,1,FALSE,180030.34533070042,190289.09185746082,0.9460886253299013,TRUE,"-27.3854167, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.50625",-27.387500000000006,-27.383333333333336,23.504166666666663,23.508333333333333,FALSE,FALSE
4981545,23.50208333333333,-27.38541666666667,0.08878907561302185,1,FALSE,190289.09185719874,190289.09185719874,1,TRUE,"-27.3854167, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.5020833",-27.387500000000006,-27.383333333333336,23.499999999999996,23.504166666666666,FALSE,FALSE
4898638,23.33125,-27.29791666666667,0.07689258456230164,1,FALSE,93459.38338480241,190436.22833862735,0.49076472580950325,FALSE,"-27.2979167, 23.3312500","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.33125",-27.300000000000004,-27.295833333333334,23.329166666666666,23.333333333333336,FALSE,FALSE
4898637,23.327083333333334,-27.29791666666667,0.07367493957281113,1,FALSE,10063.513286252766,190436.22833860785,0.05284453160014907,FALSE,"-27.2979167, 23.3270833","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.3270833",-27.300000000000004,-27.295833333333334,23.325,23.32916666666667,FALSE,FALSE
4906532,23.339583333333334,-27.306250000000002,0.07365627586841583,1,FALSE,26756.796751102516,190422.23438596432,0.14051298598287382,FALSE,"-27.3062500, 23.3395833","https://www.google.com/maps/search/?api=1&query=-27.30625,23.3395833",-27.308333333333337,-27.304166666666667,23.3375,23.34166666666667,FALSE,FALSE
4890746,23.33125,-27.289583333333336,0.050859395414590836,1,FALSE,169474.95457981405,190450.21827973315,0.8898648482034783,TRUE,"-27.2895833, 23.3312500","https://www.google.com/maps/search/?api=1&query=-27.2895833,23.33125",-27.29166666666667,-27.2875,23.329166666666666,23.333333333333336,FALSE,FALSE
4894692,23.33125,-27.293750000000003,0.05074695497751236,1,FALSE,190443.2238093837,190443.2238093837,1,TRUE,"-27.2937500, 23.3312500","https://www.google.com/maps/search/?api=1&query=-27.29375,23.33125",-27.295833333333338,-27.291666666666668,23.329166666666666,23.333333333333336,FALSE,FALSE
4890747,23.335416666666667,-27.289583333333336,0.050523191690444946,1,FALSE,151748.40920501438,190450.21827957232,0.7967877935548205,TRUE,"-27.2895833, 23.3354167","https://www.google.com/maps/search/?api=1&query=-27.2895833,23.3354167",-27.29166666666667,-27.2875,23.333333333333332,23.337500000000002,FALSE,FALSE
4894691,23.327083333333334,-27.293750000000003,0.04898535832762718,1,FALSE,168888.69824488676,190443.2238093359,0.8868191520112647,TRUE,"-27.2937500, 23.3270833","https://www.google.com/maps/search/?api=1&query=-27.29375,23.3270833",-27.295833333333338,-27.291666666666668,23.325,23.32916666666667,FALSE,FALSE
4930216,23.372916666666665,-27.331250000000004,0.04087278991937637,1,FALSE,44813.157316211524,190380.22846927762,0.23538766434164246,FALSE,"-27.3312500, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.33125,23.3729167",-27.33333333333334,-27.32916666666667,23.37083333333333,23.375,FALSE,FALSE
4942057,23.385416666666664,-27.343750000000004,0.027685564011335373,1,FALSE,3718.290991132386,190359.21197795006,0.019533023658256623,FALSE,"-27.3437500, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.34375,23.3854167",-27.34583333333334,-27.34166666666667,23.38333333333333,23.3875,FALSE,FALSE
4953893,23.37708333333333,-27.356250000000003,0.024222994223237038,1,FALSE,190338.18646526517,190338.18646526517,1,TRUE,"-27.3562500, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.35625,23.3770833",-27.358333333333338,-27.354166666666668,23.374999999999996,23.379166666666666,FALSE,FALSE
4949948,23.381249999999998,-27.352083333333336,0.024045752361416817,1,FALSE,190345.19596979898,190345.19596979898,1,TRUE,"-27.3520833, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.38125",-27.35416666666667,-27.35,23.379166666666663,23.383333333333333,FALSE,FALSE
4949947,23.37708333333333,-27.352083333333336,0.023672204464673996,1,FALSE,190345.19596980026,190345.19596980026,1,TRUE,"-27.3520833, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.3770833",-27.35416666666667,-27.35,23.374999999999996,23.379166666666666,FALSE,FALSE
4914428,23.35625,-27.31458333333334,0.009999999776482582,1,FALSE,190408.2364242185,190408.2364242185,1,TRUE,"-27.3145833, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3145833,23.35625",-27.316666666666674,-27.312500000000004,23.354166666666664,23.358333333333334,FALSE,FALSE
4914429,23.360416666666666,-27.31458333333334,0.009999999776482582,1,FALSE,190408.23642419945,190408.23642419945,1,TRUE,"-27.3145833, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3145833,23.3604167",-27.316666666666674,-27.312500000000004,23.35833333333333,23.3625,FALSE,FALSE
4918374,23.35625,-27.318750000000005,0.009999999776482582,1,FALSE,190401.2359378594,190401.2359378594,1,TRUE,"-27.3187500, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.31875,23.35625",-27.32083333333334,-27.31666666666667,23.354166666666664,23.358333333333334,FALSE,FALSE
4918375,23.360416666666666,-27.318750000000005,0.009999999776482582,1,FALSE,190401.2359378449,190401.2359378449,1,TRUE,"-27.3187500, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.31875,23.3604167",-27.32083333333334,-27.31666666666667,23.35833333333333,23.3625,FALSE,FALSE
4918376,23.364583333333332,-27.318750000000005,0.009999999776482582,1,FALSE,105219.21513761072,190401.23593783038,0.5526183410488301,TRUE,"-27.3187500, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.31875,23.3645833",-27.32083333333334,-27.31666666666667,23.362499999999997,23.366666666666667,FALSE,FALSE
