settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
52562,1296,206,0.0562649394698648,0.101941747572816,0.116504854368932,21,24,15.4905739435291,19.4233387149338,5.45092488385942,0.00494106313631234,5.67374780591233,0.000747433260402379
52564,51908,222,0.0577912163655066,0.00450450450450451,0.018018018018018,1,4,0.0793291375951319,2.15860869904062,0.157040554762464,0.613958698725512,1.64303161424078,0.190283141981162
52565,126,241,0.0588966377181704,0.136929460580913,0.136929460580913,33,33,3.64928949016219,3.64928949016219,4.85605553432963,0.453095645622943,4.85605553432963,0.453095645622943
52567,139,215,0.0579049581962903,0.0186046511627907,0.0186046511627907,4,4,1.09932456308807,1.09932456308807,1.76843678716525,0.534845784776848,1.76843678716525,0.534845784776848
52573,110,217,0.0586307552548592,0.0599078341013825,0.0599078341013825,13,13,3.66152755962788,3.66152755962788,2.99910376047969,0.223470959601931,2.99910376047969,0.223470959601931
52575,525,227,0.0583057232763225,0.0176211453744493,0.0440528634361234,4,10,2.30897617975496,5.64029298488759,1.21477190357427,0.0586130365873876,3.68136719469315,0.126897855010038
52577,334,229,0.0576664910066809,0,0,0,0,0,0,,,,
52586,104,226,0.0594772222210944,0.0221238938053097,0.0663716814159292,5,15,1.85081193244727,1.5190526615782,1.84161197577674,0.315983361345657,3.28434796997654,0.644162648045912
52589,684,227,0.057415798795815,0,0.00440528634361234,0,1,0,0.953218231213754,,,0.870787414437166,0.274835011688011
52597,265,203,0.0574160955574231,0.0985221674876847,0.0985221674876847,20,20,18.9323945173025,18.9323945173025,4.99040359255713,0.000196282937197131,4.99040359255713,0.000196282937197131
52599,161,201,0.057130941301403,0.114427860696517,0.119402985074627,23,24,20.7993435521171,22.7308652312684,6.18885162620434,0.000931765361790583,6.00823422093112,0.000204699944513812
52610,180,230,0.059209555902563,0.130434782608696,0.139130434782609,30,32,21.0201473410252,22.6965789180353,5.29850215249044,9.74239954393581e-05,5.27208457879637,2.47991667085536e-05
52622,144,218,0.0584225779335189,0.0779816513761468,0.091743119266055,17,20,10.9984686726575,9.27588128244416,3.76817448567198,0.00388606495085658,3.76250499585364,0.0144676167612602
52627,13563,214,0.0569095044422378,0.00934579439252336,0.00934579439252336,2,2,2.63017454113824,2.63017454113824,1.94239533496219,0.177149874790658,1.94239533496219,0.177149874790658
52632,114,218,0.0585863162516431,0,0,0,0,0,0,,,,
52635,63981,222,0.057278198017396,0,0,0,0,0,0,,,,
52636,108,222,0.0598671944152407,0.0315315315315315,0.0315315315315315,7,7,3.23802003655993,3.23802003655993,2.99716227252523,0.281163957491978,2.99716227252523,0.281163957491978
52638,229,225,0.0591627856042509,0,0,0,0,0,0,,,,
52639,16077,239,0.0587998295152706,0,0.00836820083682008,0,2,0,2.25327811543293,,,1.49821536682154,0.133919273211467
52640,5331,230,0.0579996484762974,0.0130434782608696,0.0434782608695652,3,10,3.4561240071361,8.18218743774752,1.88417783993001,0.0679145155893158,3.97251175630122,0.0405627309486211
52642,32873,219,0.0559644381549546,0,0.0045662100456621,0,1,0,1.06559768624707,,,0.979710883130831,0.277949408100179
52661,704,231,0.0607233742309712,0.012987012987013,0.0822510822510823,3,19,3.20594932763208,5.18759127607698,2.86464824094531,0.26425189503891,5.46843165060159,0.343802063179536
52714,113,217,0.0591017327761334,0.0276497695852535,0.0645161290322581,6,14,4.04459908431669,10.6961492439196,2.88824903080288,0.162845909356013,4.29914263997029,0.0136069737188238
52726,196,224,0.0582814863390751,0.0669642857142857,0.107142857142857,15,24,10.6825493097299,17.0516703036861,3.57120534910327,0.00309162956106078,5.30952746131932,0.00151616042913143
52765,101,227,0.0587505297981071,0,0,0,0,0,0,,,,
52776,122,208,0.0582159661464462,0,0,0,0,0,0,,,,
52777,221,207,0.0586695706118291,0,0,0,0,0,0,,,,
52778,289,231,0.0585085311176969,0,0,0,0,0,0,,,,
52779,133,228,0.0584232640560415,0,0,0,0,0,0,,,,
52780,2748,238,0.0581071769241476,0,0,0,0,0,0,,,,
52781,15764,224,0.0564415892964153,0,0,0,0,0,0,,,,
52783,4626,216,0.0558061146999961,0,0,0,0,0,0,,,,
52789,124,224,0.0593359012323573,0.0357142857142857,0.0357142857142857,8,8,-1.31351157150013,-1.31351157150013,3.73464202582364,0.725389237942775,3.73464202582364,0.725389237942775
52792,301,231,0.0582561116680543,0,0,0,0,0,0,,,,
52797,158,218,0.0586893440279324,0.307339449541284,0.31651376146789,67,69,0.962806430615763,-0.945984169700862,6.68364008141103,0.885591980262285,6.87373557086028,0.890666572983722
52806,1283,231,0.0595667643455526,0.108225108225108,0.142857142857143,25,33,20.2717421475149,23.3128050600001,4.044824831518,1.07891315188109e-06,4.81364295381735,2.35402532270433e-06
52818,412,223,0.0584369580379055,0.0224215246636771,0.0403587443946188,5,9,2.31430413619803,8.88351881988389,1.49589364387595,0.123268770252521,3.7829715627252,0.0197426097808284
52845,128,235,0.0592643635895153,0.11063829787234,0.157446808510638,26,37,15.119107248673,22.6558354800897,4.08156320597178,0.000264819825146907,4.98293277877291,8.76163689691015e-06
52867,385,228,0.0583618958145088,0,0,0,0,0,0,,,,
52868,347,225,0.0606609505117831,0,0,0,0,0,0,,,,
52884,155,238,0.0586745444375487,0,0.00420168067226891,0,1,0,1.20710007935288,,,1.12596203084021,0.284787653241016
52895,109,217,0.0597923920728305,0.00460829493087558,0.00460829493087558,1,1,0.318712612928122,0.318712612928122,0.361578463039031,0.37905971715572,0.361578463039031,0.37905971715572
52897,4754,224,0.0589594209893563,0,0,0,0,0,0,,,,
52898,321,223,0.0588319748801687,0,0,0,0,0,0,,,,
52900,622,232,0.0590524305563923,0,0,0,0,0,0,,,,
52901,984,213,0.0545963324577819,0.00469483568075117,0.00469483568075117,1,1,0.977264874731307,0.977264874731307,1.00355902037263,0.331271352423221,1.00355902037263,0.331271352423221
52903,145783,221,0.0554232953427889,0,0,0,0,0,0,,,,
52908,121,195,0.0578042263893155,0,0,0,0,0,0,,,,
52909,306,228,0.0591472202956116,0.0175438596491228,0.0175438596491228,4,4,1.14511157928891,1.14511157928891,1.48135671951553,0.440320983464601,1.48135671951553,0.440320983464601
52911,199,231,0.0579990962662805,0.0346320346320346,0.0346320346320346,8,8,-1.70830856217218,-1.70830856217218,3.06516122421445,0.577845822546964,3.06516122421445,0.577845822546964
52912,1576,234,0.0585785264457811,0.0299145299145299,0.0427350427350427,7,10,3.81376757026495,4.08259322378811,3.23938395976034,0.240277132540193,3.36111323387784,0.225732508488743
52916,103,202,0.0580316392426942,0.0148514851485149,0.0148514851485149,3,3,-1.14904839032408,-1.14904839032408,1.36111638142437,0.399568776835093,1.36111638142437,0.399568776835093
52925,272,199,0.0579629512578149,0,0,0,0,0,0,,,,
52929,155,223,0.0569917699974968,0,0,0,0,0,0,,,,
52937,392,213,0.056974727546169,0.00469483568075117,0.00469483568075117,1,1,1.31803289128856,1.31803289128856,1.27305477636691,0.301699534572018,1.27305477636691,0.301699534572018
52946,263,221,0.0574575891976466,0,0,0,0,0,0,,,,
52959,166,215,0.059896033514073,0.0976744186046512,0.0976744186046512,21,21,17.1354293491343,17.1354293491343,4.61685068960458,0.000263016062034258,4.61685068960458,0.000263016062034258
52960,207,204,0.0596816918196923,0.112745098039216,0.112745098039216,23,23,23.8161770480818,23.8161770480818,5.44267443879229,1.93830202477879e-05,5.44267443879229,1.93830202477879e-05
52961,27555,210,0.0568318437898857,0,0.00952380952380953,0,2,0,2.68631954391581,,,1.84312574348483,0.146491934566492
52978,2068,218,0.058055880708105,0.036697247706422,0.0642201834862385,8,14,8.50812765937466,13.6639907143938,3.19467430134355,0.0083226498664739,3.70796991701161,0.000289150078219567
53014,894,225,0.0584213451488638,0.182222222222222,0.191111111111111,41,43,36.256590383976,38.9019908364052,6.83528772615317,2.72046062253119e-07,7.03722025535398,9.01195210079478e-08
53033,140,214,0.0592876755814587,0.0186915887850467,0.0186915887850467,4,4,-0.243990748296449,-0.243990748296449,1.8681597053419,0.896211739760908,1.8681597053419,0.896211739760908
53035,939,226,0.0573091171281068,0.0752212389380531,0.13716814159292,17,31,5.95826251121649,0.633535990356862,3.75968189383423,0.114427427084988,5.10994420242072,0.901441499380211
53066,124,211,0.0566868533835256,0.265402843601896,0.265402843601896,56,56,30.5214519723878,30.5214519723878,7.49293054107167,6.57741826622821e-05,7.49293054107167,6.57741826622821e-05
53085,478,202,0.059572534026056,0.00495049504950495,0.0148514851485149,1,3,0.98869618802808,3.22156406146977,0.92266957719129,0.285208880899164,2.31045805098025,0.164761928936048
53129,134,227,0.0575880462074109,0,0,0,0,0,0,,,,
53131,740,231,0.0579502697283811,0,0,0,0,0,0,,,,
53136,157,218,0.0574051617231068,0.0091743119266055,0.0091743119266055,2,2,2.6613016041037,2.6613016041037,2.42117276938828,0.27291373202596,2.42117276938828,0.27291373202596
53137,228,231,0.0562990225954591,0,0,0,0,0,0,,,,
53139,123,215,0.0562147481181107,0.00465116279069768,0.00465116279069768,1,1,1.29415047895895,1.29415047895895,1.2613718950423,0.306061714439264,1.2613718950423,0.306061714439264
53152,380,227,0.0581743010186373,0,0,0,0,0,0,,,,
53164,101,229,0.0578305340658018,0.0131004366812227,0.0218340611353712,3,5,2.32139070475891,-0.0118937102132817,1.5135127264168,0.1264770986769,2.16232697774033,0.995616151352391
53172,265,232,0.0573341510909072,0.0431034482758621,0.0603448275862069,10,14,2.42118757409083,2.75473488718778,2.23230933107057,0.279229498745952,2.87041301253663,0.338214081999283
53178,115,217,0.0570248945383966,0,0,0,0,0,0,,,,
53206,107,221,0.0569596668180633,0,0,0,0,0,0,,,,
53231,108,196,0.0572216983108377,0.0102040816326531,0.0102040816326531,2,2,0.797796563142594,0.797796563142594,2.46813203492707,0.746862388195381,2.46813203492707,0.746862388195381
53232,1525,229,0.0571139432873034,0,0,0,0,0,0,,,,
53234,103,228,0.0575437145963262,0,0,0,0,0,0,,,,
53237,327,230,0.0571725565904935,0,0,0,0,0,0,,,,
53241,141,230,0.0574620453192737,0,0,0,0,0,0,,,,
53242,378,232,0.0580916257176538,0,0,0,0,0,0,,,,
53245,329,230,0.0580034194699809,0,0,0,0,0,0,,,,
53246,170,227,0.058716347625397,0,0,0,0,0,0,,,,
53248,2118,236,0.0576048219433461,0,0,0,0,0,0,,,,
53262,1037,236,0.0573859225898073,0,0,0,0,0,0,,,,
53263,117,237,0.0581826252263243,0,0,0,0,0,0,,,,
53264,298,225,0.0570159195376158,0,0,0,0,0,0,,,,
53265,127,232,0.0577358725052896,0,0,0,0,0,0,,,,
53269,501,239,0.0570529994482351,0,0,0,0,0,0,,,,
53274,297,222,0.0592097042017661,0,0,0,0,0,0,,,,
53275,9660,235,0.0573287804937566,0,0,0,0,0,0,,,,
53276,464,237,0.0573744188436706,0,0,0,0,0,0,,,,
53278,766,239,0.0573782767026951,0,0,0,0,0,0,,,,
53280,1122,237,0.0580356907883908,0,0,0,0,0,0,,,,
53285,123,178,0.0580293727003431,0.00561797752808989,0.00561797752808989,1,1,1.56662262017818,1.56662262017818,1.53806863306164,0.309807706911723,1.53806863306164,0.309807706911723
53287,219,230,0.0567851046214934,0,0,0,0,0,0,,,,
53293,453,237,0.0573752611476061,0,0,0,0,0,0,,,,
53299,376,106,0.0425481313219053,0,0,0,0,0,0,,,,
53300,343,228,0.0567613599393124,0,0,0,0,0,0,,,,
53306,417,232,0.0569328306942876,0,0,0,0,0,0,,,,
53311,1960,232,0.0571000013528951,0,0,0,0,0,0,,,,
53313,5717,230,0.0584839778882299,0,0,0,0,0,0,,,,
53315,157,234,0.058475419216382,0,0.0170940170940171,0,4,0,-4.52048246063055,,,2.86785761749926,0.116329028649218
53374,33909,217,0.0564202848127284,0,0,0,0,0,0,,,,
53427,453222,234,0.0583781660464928,0,0,0,0,0,0,,,,
53431,116,211,0.0580554322753858,0.014218009478673,0.014218009478673,3,3,-1.01414156396897,-1.01414156396897,1.9667434882273,0.60664735717989,1.9667434882273,0.60664735717989
53448,501,228,0.057782525064954,0,0,0,0,0,0,,,,
53450,197,216,0.0555075359014367,0.0231481481481482,0.0462962962962963,5,10,2.14945637212782,8.3890543877919,2.2537973069164,0.341309303250771,4.10341477216927,0.0421376111374744
53458,748,226,0.058178824872252,0,0,0,0,0,0,,,,
53459,192,217,0.0563981909156145,0,0,0,0,0,0,,,,
53463,171,227,0.0560931505253204,0,0,0,0,0,0,,,,
53464,39788,223,0.0559582040422778,0,0,0,0,0,0,,,,
53466,167,218,0.0557849158109502,0,0,0,0,0,0,,,,
53468,111,229,0.0582214502129151,0,0,0,0,0,0,,,,
53475,171,228,0.0579386358272913,0,0,0,0,0,0,,,,
53476,120,227,0.0574282476739493,0,0,0,0,0,0,,,,
53477,173,231,0.0588604611450423,0,0,0,0,0,0,,,,
53482,780,233,0.0565026945382201,0.00858369098712446,0.00858369098712446,2,2,0.138085148111106,0.138085148111106,1.66639272456249,0.934030875464777,1.66639272456249,0.934030875464777
53484,1548,224,0.0555833199627751,0,0,0,0,0,0,,,,
53488,37360,235,0.0578124845424866,0,0,0,0,0,0,,,,
53490,233,237,0.0582305514924766,0,0,0,0,0,0,,,,
53491,2486,232,0.0573346439260028,0,0.00431034482758621,0,1,0,-1.16306840031646,,,1.17034995683744,0.321375157261194
53492,112,207,0.0584393583792322,0,0,0,0,0,0,,,,
53496,239,235,0.0577584787533139,0,0,0,0,0,0,,,,
53498,145,206,0.0581781278830956,0,0,0,0,0,0,,,,
53500,11957,207,0.053992333550068,0,0.0144927536231884,0,3,0,2.62409075123221,,,1.82764373962056,0.15258962128172
53502,478,198,0.0531417098947946,0.0353535353535354,0.0606060606060606,7,12,5.27767484745489,6.5913911040883,3.21580066386141,0.102365849600652,4.2427600807955,0.121902121506678
53507,320,214,0.0572505453276685,0.144859813084112,0.172897196261682,31,37,21.0890791255805,26.1029063869908,6.33605116006226,0.00102972804432453,5.90302422908345,1.56220542169171e-05
53509,5776,199,0.0525073732332703,0.0753768844221106,0.085427135678392,15,17,10.7165770914193,12.1190967693799,4.85269000873385,0.0283713234510591,4.72393218519898,0.0110472201528097
53512,1127,194,0.0528803658429663,0.108247422680412,0.108247422680412,21,21,16.2451459118068,16.2451459118068,5.96993824272619,0.00710334889953479,5.96993824272619,0.00710334889953479
53513,1203,204,0.0512158121872975,0.107843137254902,0.107843137254902,22,22,18.1504115772661,18.1504115772661,4.67457826621365,0.000139843071937554,4.67457826621365,0.000139843071937554
53514,241,200,0.0539194875811264,0.125,0.13,25,26,19.4998179863854,21.2093282767413,5.98970119779324,0.00133116927506389,5.51078636525825,0.000160167906929433
53516,6311,212,0.0545881380960014,0.0188679245283019,0.0566037735849057,4,12,4.75555422986347,11.417164015577,3.05168584217836,0.120659182784078,3.63585305199039,0.00193175286977357
53517,485,219,0.0561410153864126,0.168949771689498,0.168949771689498,37,37,29.6151248171465,29.6151248171465,5.82121861486752,7.84500631071275e-07,5.82121861486752,7.84500631071275e-07
53543,130,226,0.0574302154807952,0,0,0,0,0,0,,,,
53547,196,208,0.0591518293110659,0,0,0,0,0,0,,,,
53549,225,227,0.0572870320187589,0,0,0,0,0,0,,,,
53566,2182,201,0.0529518328534333,0.109452736318408,0.114427860696517,22,23,18.5844792585431,18.1925791491567,5.01690805051571,0.000274506544443262,5.09329012617464,0.000444520326601959
53567,509,216,0.0556369052963964,0.037037037037037,0.0509259259259259,8,11,5.05234864612807,9.32673128199791,1.99927677580416,0.0122239679707761,4.12395113490772,0.0247271040567085
53568,536,219,0.0576315748741873,0.114155251141553,0.127853881278539,25,28,13.6229321922338,14.2153679261455,4.56475609405525,0.00316724096805996,4.69546731625373,0.00276456962310769
53570,693,229,0.0583212663410611,0.109170305676856,0.117903930131004,25,27,19.5044149057529,21.0719850016052,4.66652738810726,4.16864021709354e-05,4.97394282233457,3.30164116063119e-05
53572,1103,216,0.0548170976815335,0.148148148148148,0.148148148148148,32,32,26.5232769503715,26.5232769503715,5.75126577492245,6.86878127898507e-06,5.75126577492245,6.86878127898507e-06
53574,505,218,0.0570796820579831,0.100917431192661,0.123853211009174,22,27,14.8225208224227,17.7145267783097,4.2083517889486,0.000522183184997373,5.02033376183456,0.00051041541193785
53575,6417,213,0.0547966173272407,0.0751173708920188,0.07981220657277,16,17,11.7668514579713,11.9749134088413,4.13983088908993,0.00491779599320585,4.12993230368155,0.00413235695634293
53576,4000,215,0.054351489870295,0.0930232558139535,0.0930232558139535,20,20,14.0357301928097,14.0357301928097,4.43989837582989,0.0017996027846418,4.43989837582989,0.0017996027846418
53578,1151,215,0.0558573142102337,0.130232558139535,0.134883720930233,28,29,22.2117710994096,23.0028380451752,4.78868935442444,6.12610930657195e-06,4.82302849348512,3.42538852544226e-06
53644,206,225,0.0566783954124048,0.0444444444444444,0.0488888888888889,10,11,7.06002863990104,7.57595827463462,4.73565977817313,0.137421204343143,4.71544400079437,0.109551299526297
53777,276,229,0.0596594665310508,0.0174672489082969,0.0393013100436681,4,9,2.68897785730186,6.24832040776086,1.79890686451378,0.136359550689516,2.73614480919726,0.0233186930672504
53779,112,229,0.0573157469432286,0.074235807860262,0.074235807860262,17,17,-3.55550165362776,-3.55550165362776,4.2451859660482,0.403171542386005,4.2451859660482,0.403171542386005
53783,492,239,0.0576760446804853,0,0,0,0,0,0,,,,
53797,120,236,0.056816847742046,0.173728813559322,0.186440677966102,41,44,24.161065041663,26.157693290382,5.50558184720878,1.72794292513362e-05,5.73787599951333,8.29514906145747e-06
53803,282,224,0.0575115697206838,0.0446428571428571,0.0446428571428571,10,10,9.97358198631001,9.97358198631001,3.31616263197283,0.00293706423786085,3.31616263197283,0.00293706423786085
53816,114,233,0.0581201215309959,0.0686695278969957,0.0729613733905579,16,17,5.52694444943491,5.10436966748396,3.18119958493711,0.0836534031932296,3.31703276031616,0.125212972243759
53820,596,245,0.0579375498360405,0,0,0,0,0,0,,,,
53821,117,236,0.0581896125762502,0,0,0,0,0,0,,,,
53822,2203,240,0.0580034730149008,0,0,0,0,0,0,,,,
53824,528,226,0.0593078735190251,0,0,0,0,0,0,,,,
53825,145,233,0.0571178646004549,0,0,0,0,0,0,,,,
53826,309,241,0.0577283417681409,0,0,0,0,0,0,,,,
53829,30232,230,0.0573925445379341,0,0,0,0,0,0,,,,
53830,362,220,0.0567022985613084,0.00454545454545455,0.00454545454545455,1,1,1.40036898224562,1.40036898224562,1.32596498276068,0.292085523259584,1.32596498276068,0.292085523259584
53832,231,208,0.0588218524002609,0,0,0,0,0,0,,,,
53839,292,226,0.0583562815779207,0,0,0,0,0,0,,,,
53840,137,226,0.0574348527756489,0,0,0,0,0,0,,,,
53841,5959,240,0.0573644834637913,0,0,0,0,0,0,,,,
53842,6770,219,0.0557106397835025,0,0,0,0,0,0,,,,
