scenario,rule_label,threshold,date,excess_lit_share,remove
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-24,0.0162471709051339,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-25,0.0347825047619358,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-26,0.029253427308044,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-27,0.0111282456808066,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-28,0.00926867537647109,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-29,0.0384291070108148,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-30,0.0904490184948228,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-01,0.0174299040415899,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-02,0.0123410514329095,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-03,0.00330152801278766,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-04,0.00256102452454678,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-05,0.0148332654806811,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-06,0.0420630555663463,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-07,0.00763238881966411,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-08,0.00249852557938193,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-09,0.00234056114144,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-10,0.0298977614295851,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-11,0.049358649071082,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-12,0.0807291994427015,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-13,0.00902843763275922,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-14,0.00528994890324181,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-15,0.0103424908540631,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-16,0.0230385253002592,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-17,0.0295815690837582,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-18,0.00730676074253158,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-19,0.00381378377196301,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-20,0.00866870986997344,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-21,0.0276326381889134,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-22,0.0333108691142396,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-23,0.013166456728229,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-24,0.00864884737919877,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-25,0.0130853148684515,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-26,0.0300550920142323,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-27,0.041151509161253,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-28,0.0409224017684533,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-29,0.0116651044466966,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-30,0.0421114525846215,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-05-31,0.00711086145752791,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-01,0.0178515970860812,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-02,0.00967296811271299,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-03,0.029756253611822,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-04,0.0140586125151038,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-05,0.0052812286484094,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-06,0.00401388982182918,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-07,0.00440735071643369,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-08,0.0333190855551732,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-09,0.00460124138041931,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-10,0.00918108273747354,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-11,0.039589705833547,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-12,0.0982153937174276,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-13,0.0245234584271371,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-14,0.0125301242791841,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-15,0.00733179374456837,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-16,0.0121292294358471,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-17,0.0221993958901666,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-18,0.0250372351812381,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-19,0.0122080778982373,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-20,0.00560303385746001,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-21,0.0104294114663873,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-22,0.0181640320919623,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-23,0.0310162569071835,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-24,0.0213994074759624,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-25,0.00991122150547981,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-26,0.0263903429985244,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-27,0.0550170071430309,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-28,0.0196743500340393,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-29,0.0153961821696004,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-06-30,0.00321829440806301,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-01,0.00158627271878399,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-02,0.00209404266821858,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-03,0.00484827511386887,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-04,0.00693327527871708,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-05,0.00266402710961483,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-06,0.00346993962055524,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-07,0.0119137753269473,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-08,0.0263017237417191,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-09,0.0536307055253375,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-10,0.00763947963196953,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-11,0.00536736162563263,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-12,0.00455742423424395,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-13,0.0112343836570559,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-14,0.0198671150879658,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-15,0.025146427176884,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-16,0.00934462132217456,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-17,0.00758662163296508,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-18,0.0190456216784463,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-19,0.0308771785518946,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-20,0.0355504312935299,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-21,0.00914265297892361,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-22,0.00697936274058178,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-23,0.0117997583818999,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-24,0.0321978134203328,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-25,0.0519609249211869,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-26,0.0223146630859291,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-27,0.00376253364045141,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-28,0.02249838037513,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-29,0.0251929514692644,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-30,0.0230070908896253,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-07-31,0.0119958459819406,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-01,0.0118895836715818,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-02,0.00337553924823205,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-03,0.00386795591928571,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-04,0.00543701160107999,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-05,0.00814543581495903,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-06,0.00625475246288361,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-07,0.00455584538401366,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-08,0.0183992043740948,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-09,0.039566848016222,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-10,0.0489136279885977,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-11,0.0217487346976235,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-12,0.0119533344612078,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-13,0.0133377213024411,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-14,0.0309618190854964,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-15,0.04437883635268,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-16,0.0374031153049471,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-17,0.0133546342092631,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-18,0.0202150849309944,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-19,0.0231032899988052,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-20,0.0385075296238486,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-21,0.0407113931659891,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-22,0.027478714017516,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-23,0.0129839129830135,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-24,0.035273495718626,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-25,0.152540431438027,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-26,0.0645867498563826,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-27,0.00571109960705396,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-28,0.00290848068189955,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-29,0.00318342885487211,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-30,0.00356191836611035,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-08-31,0.00998703611283088,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-01,0.0101545221304009,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-02,0.0086798876294886,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-03,0.00610723483800691,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-04,0.0286560811862073,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-05,0.0335076848911745,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-06,0.0209211941340377,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-07,0.019378512328803,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-08,0.0140414025375076,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-09,0.0281952111248149,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-10,0.044655351986757,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-11,0.0481994656403785,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-12,0.0103742642536449,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-13,0.00884802210635266,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-14,0.00770287606893381,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-15,0.0384374102659877,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-16,0.152062369191828,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-17,0.0442411700411107,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-18,0.0177157544485483,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-19,0.0113912957079785,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-20,0.0251931669263458,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-21,0.0381199157873756,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-22,0.0502110629354821,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-23,0.0494991108752525,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-24,0.0429049447503753,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-25,0.0417327797425362,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-26,0.0332985311946667,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-27,0.0135218467972959,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-28,0.00580328965588667,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-09-29,,
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-02,0.00737177278314317,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-03,0.00827374872318693,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-04,0.0210902830177945,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-05,0.0137349684405102,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-06,0.0439553358732273,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-07,0.149512814116871,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-08,0.117205242233124,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-09,0.0233614059119093,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-10,0.00737895026900833,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-11,0.0285541965923147,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-12,0.0300601019065927,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-13,0.0405988404464684,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-14,0.0225800543746219,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-15,0.00697507961085629,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-16,0.00757870289492086,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-17,0.0282551695094999,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-18,0.16700238155203,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-19,0.0596913130171449,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-20,0.0303557670719529,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-21,0.0111382015637882,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-22,0.0539040994547617,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-23,0.098677369122557,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-24,0.016421051289421,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-25,0.00611300088288942,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-26,0.00644985975717728,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-27,0.0125988234747077,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-28,0.0138922457241656,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-29,0.0174381195948969,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-30,0.00936874383289867,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-10-31,0.00864944079377732,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-01,0.00624399324032563,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-02,0.0128456994104512,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-03,0.00916969168307877,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-04,0.0269123789095538,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-11-05,0.00729676653373429,FALSE
