"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-04-28,3458,8461,3458,22940226,5044973.2,5146476.9,5044973.2,4810878.65095523,0.953598455380344,22940226,0.0328260497520818,0.0536536998371333,0.0658422022520615,0.0481006321302163,0.0729761458395855,0.0864982592969969,0.588620230177615,0.588620230177615,13829,5572,11535360.3,11367477.5,0.620603015075377,0.611830211873599,0.443807625746346,0.446147910958621,0.443807625746346,0.437348558588154,0.443807625746346,0.423214266397734,2023-04-28,2023-04-29,1,1536.462,1536.462,21480.665,21480.665,0.0715276738406376,1,1386.431,1386.431,21030.843,21030.843,0.0659237007284967,1,1358.575,1358.575,21080.812,21080.812,0.0644460469549275,2,1372.503,2745.006,21055.8275,42111.655,0.0651839971618309,0.443807625746346,"pass",1,"2023-04"
2023-04-29,2792,7423,2792,34021321,6765028.39999999,6860820.2,6765028.39999999,5646748.14529243,0.834696886903303,34021321,0.00325034410039516,0.00720304188070769,0.0143522351762884,0.00588764712355089,0.0122077684108466,0.0232530435496768,0.100544697400123,0.100544697400123,13829,5572,11535360.3,11367477.5,0.501076812634602,0.536770554631571,0.59512133628591,0.594764274506451,0.59512133628591,0.586460086556638,0.59512133628591,0.496745926727583,2023-04-29,2023-04-30,1,1377.657,1377.657,21588.257,21588.257,0.0638151102240445,1,1357.024,1357.024,21368.849,21368.849,0.063504777444962,1,228.832,228.832,20261.537,20261.537,0.0112939112171007,2,792.928,1585.856,20815.193,41630.386,0.0380937135677771,0.59512133628591,"pass",1,"2023-04"
2023-04-30,2591,6782,2591,22489671,4436965.2,4523808.60000001,4436965.2,3659917.95865649,0.824869656101086,22489671,0.00264934956140532,0.00571720235480546,0.0157916938847171,0.0050611620753753,0.0104632103041962,0.0266072404624675,0.139196221951853,0.139196221951853,13829,5572,11535360.3,11367477.5,0.465003589375449,0.490418685371321,0.390321001295143,0.392168816781563,0.390321001295143,0.384640365329552,0.390321001295143,0.321963950107356,2023-04-30,2023-05-01,1,1007.586,1007.586,20856.589,20856.589,0.0483102006756714,1,987.691,987.691,20716.939,20716.939,0.0476755277408501,1,970.668,970.668,20647.377,20647.377,0.0470116857942779,2,979.1795,1958.359,20682.158,41364.316,0.047344164956094,0.390321001295143,"low_confidence",1,"2023-04"
2023-05-01,3407,8585,3407,34079835,7075779.19999999,7182242.6,7075779.19999999,5508542.25052971,0.778506803961564,34079835,0.00433617122852854,0.00923108929371284,0.0199472503314643,0.00672925181158848,0.0147337836658329,0.0310130084330501,0.0888546397901187,0.0888546397901187,13829,5572,11535360.3,11367477.5,0.611450107681264,0.620796876129872,0.622458166290631,0.622628371651297,0.622458166290631,0.613399063053107,0.622458166290631,0.484587917638695,2023-05-01,2023-05-02,1,1228.094,1228.094,20745.822,20745.822,0.0591971723270353,1,1219.089,1219.089,20421.602,20421.602,0.059696051269631,1,1199.082,1199.082,20445.616,20445.616,0.0586473892496073,2,1209.0855,2418.171,20433.609,40867.218,0.0591714121572944,0.622458166290631,"pass",1,"2023-05"
2023-05-02,487,1448,487,8121758,1400794.6,1420693.4,1400794.6,1036587.87316469,0.739999906599221,8121758,0.00974037886871291,0.0109587111558852,0.0133952526041776,0.0147287118325556,0.0176344197786028,0.0242666555110935,0.438781256809033,0.438781256809033,13829,5572,11535360.3,11367477.5,0.0874012921751615,0.104707498734543,0.123228271179776,0.123159863502487,0.123228271179776,0.121434837193599,0.123228271179776,0.0911889091634178,2023-05-02,2023-05-03,1,2130.979,2130.979,21628.279,21628.279,0.0985274417811977,1,2256.228,2256.228,21244.52,21244.52,0.106202823128035,1,2119.387,2119.387,21316.118,21316.118,0.0994264997031824,2,2187.8075,4375.615,21280.319,42560.638,0.102808961651374,0.123228271179776,"fail",1,"2023-05"
2023-05-03,2591,6598,2591,34607032,6878085.1,6959169.1,6878085.1,5020757.7344963,0.729964468525738,34607032,0.0283928422408486,0.0366146972673068,0.0500813534081744,0.0487053147975736,0.0619450026868671,0.0817677728354946,0.387553378889697,0.387553378889697,13829,5572,11535360.3,11367477.5,0.465003589375449,0.477113312603948,0.605066964064808,0.60329013737005,0.605066964064808,0.596260968112112,0.605066964064808,0.44167738484605,2023-05-03,2023-05-04,1,2597.856,2597.856,21747.375,21747.375,0.119456072284586,1,2567.322,2567.322,21432.781,21432.781,0.119784828669691,1,2352.185,2352.185,21413.79,21413.79,0.109844404003215,2,2459.7535,4919.507,21423.2855,42846.571,0.114816819296928,0.605066964064808,"pass",1,"2023-05"
2023-05-04,2240,4974,2240,22078099,4523004.10000001,4577834.20000001,4523004.10000001,3630103.13651274,0.802586744617971,22078099,0.0483158898780189,0.0680367453737752,0.0979254599773287,0.0744905360576612,0.104275651662575,0.14830227547218,0.387176134922383,0.387176134922383,13829,5572,11535360.3,11367477.5,0.402010050251256,0.359678935570179,0.397889866067474,0.396852294245202,0.397889866067474,0.392099074703373,0.397889866067474,0.319341132323574,2023-05-04,2023-05-05,1,2481.611,2481.611,21851.239,21851.239,0.113568434265901,1,2316.06,2316.06,21647.84,21647.84,0.106988041301118,1,2308.499,2308.499,21537.111,21537.111,0.107187031723986,2,2312.2795,4624.559,21592.4755,43184.951,0.107087281400412,0.397889866067474,"low_confidence",1,"2023-05"
2023-05-05,2763,6681,2763,35641359,7267984.60000001,7347994.20000002,7267984.60000001,5455836.40333903,0.750667028565115,35641359,0.0232825858295695,0.0345611119935129,0.0511381454337922,0.0387220825976983,0.0563421667129013,0.0827766751184364,0.147389644257523,0.147389644257523,13829,5572,11535360.3,11367477.5,0.495872218234027,0.48311519271097,0.639366526126842,0.636997372331755,0.639366526126842,0.630061342774012,0.639366526126842,0.479951370331636,2023-05-05,2023-05-06,1,2413.875,2413.875,21992.726,21992.726,0.109757880855697,1,2276.567,2276.567,21475.25,21475.25,0.106008870676709,1,2212.668,2212.668,21202.641,21202.641,0.104358131612001,2,2244.6175,4489.235,21338.9455,42677.891,0.105188773269045,0.639366526126842,"pass",1,"2023-05"
2023-05-06,2623,6773,2623,27212212,5716610.5,5801606.70000002,5716610.5,4456553.36078525,0.779579675891029,27212212,0.020245175217656,0.0335195095496096,0.0536881750002536,0.0356555689774561,0.0550515904485709,0.0821416641906949,0.146069105631663,0.146069105631663,13829,5572,11535360.3,11367477.5,0.470746590093324,0.489767879094656,0.502891736535218,0.502941091488927,0.502891736535218,0.495572773743358,0.502891736535218,0.392044176976402,2023-05-06,2023-05-07,1,1691.128,1691.128,20979.043,20979.043,0.0806103500526692,1,1665.711,1665.711,20353.212,20353.212,0.0818402029124445,1,1661.414,1661.414,20258.402,20258.402,0.0820111082799127,2,1663.5625,3327.125,20305.807,40611.614,0.0819254561022864,0.502891736535218,"pass",1,"2023-05"
2023-05-07,972,2404,972,9422376,1765379.4,1794704,1765379.4,1379031.51217066,0.781153055354934,9422376,0.0144180194040229,0.0195566383680719,0.0274651531630663,0.0287252134017198,0.0393692709907004,0.0541510793657159,0.225639765195028,0.225639765195028,13829,5572,11535360.3,11367477.5,0.174443646805456,0.173837587678068,0.155300892392354,0.155582829952872,0.155300892392354,0.153040681356091,0.155300892392354,0.121313766591635,2023-05-07,2023-05-08,1,2448.165,2448.165,20853.606,20853.606,0.117397681724686,1,2333.597,2333.597,20573.321,20573.321,0.113428308438876,1,2284.769,2284.769,20472.756,20472.756,0.11160046063168,2,2309.183,4618.366,20523.0385,41046.077,0.112516623695853,0.155300892392354,"fail",1,"2023-05"
2023-05-08,2598,7108,2598,32559704,6375214.99999998,6467527.29999999,6375214.99999998,4641881.05004352,0.728113647938701,32559704,0.0355853357880649,0.0593498024429215,0.0877967748109749,0.0465245956410883,0.0732043389909204,0.110273143729271,0.686280290979982,0.686280290979982,13829,5572,11535360.3,11367477.5,0.466259870782484,0.513992334948297,0.560829348463633,0.560669726111633,0.560829348463633,0.552667175900869,0.560829348463633,0.40834750278094,2023-05-08,2023-05-09,1,2451.516,2451.516,22083.652,22083.652,0.111010443381376,1,2517.592,2517.592,21715.279,21715.279,0.115936433513012,1,2272.715,2272.715,21595.515,21595.515,0.105240138982562,2,2395.1535,4790.307,21655.397,43310.794,0.110603075067153,0.560829348463633,"pass",1,"2023-05"
2023-05-09,3760,9414,3760,38698197,8022175.99999999,8137780.9,8022175.99999999,6388501.15887463,0.796355148387998,38698197,0.0649710372811426,0.0825801264074396,0.109104876384809,0.0892054225686398,0.11481655351366,0.149050980681551,0.537919305997864,0.537919305997864,13829,5572,11535360.3,11367477.5,0.674802584350323,0.680743365391568,0.705712942911038,0.705463955035719,0.705712942911038,0.695442170107163,0.705712942911038,0.561998135371251,2023-05-09,2023-05-10,1,2532.961,2532.961,21862.445,21862.445,0.115858999302228,1,2674.698,2674.698,21418.53,21418.53,0.124877757717266,1,2571.493,2571.493,21506.96,21506.96,0.119565619687766,2,2623.0955,5246.191,21462.745,42925.49,0.122216216984361,0.705712942911038,"pass",1,"2023-05"
2023-05-10,3952,9779,3952,42341884,8694505.39999999,8813124.40000001,8694505.39999999,7020066.99922338,0.80741418588611,42341884,0.028468926890452,0.0508437933465596,0.0593293628597159,0.0429093183379932,0.0671600479999702,0.0786563316183575,0.175142713774262,0.175142713774262,13829,5572,11535360.3,11367477.5,0.709260588657574,0.707137175500759,0.764857937919826,0.764009460545418,0.764857937919826,0.753726383388304,0.764857937919826,0.617557149264065,2023-05-10,2023-05-11,1,3145.768,3145.768,22458.686,22458.686,0.140069102885182,1,2885.715,2885.715,22346.387,22346.387,0.129135640584762,1,2420.969,2420.969,22280.055,22280.055,0.108660817937837,2,2653.342,5306.684,22313.221,44626.442,0.118913445978956,0.764857937919826,"pass",1,"2023-05"
2023-05-11,2970,7457,2970,33323383,6907324.59999998,7000633.49999999,6907324.59999998,5232271.64862571,0.757496129344454,33323383,0.0211594963212469,0.0540485040189347,0.0789872984984748,0.0325193635752981,0.0688298621437309,0.098782283954051,0.138054523998775,0.138054523998775,13829,5572,11535360.3,11367477.5,0.533022254127782,0.539229156121195,0.607639170607551,0.60688468482428,0.607639170607551,0.598795739392726,0.607639170607551,0.460284319773294,2023-05-11,2023-05-12,1,2875.297,2875.297,22556.517,22556.517,0.12747078815404,1,2292.465,2292.465,22146.019,22146.019,0.103515896017248,1,1812.593,1812.593,22161.491,22161.491,0.0817902098735144,2,2052.529,4105.058,22153.755,44307.51,0.092649259685322,0.607639170607551,"pass",1,"2023-05"
2023-05-12,3177,8488,3177,37472977,7652770.09999999,7761321.9,7652770.09999999,6112288.89920687,0.798702799030495,37472977,0.00960251970373211,0.0196013516620257,0.0308652819336985,0.0163324127560032,0.0294063452918833,0.0441737822491232,0.15486372566279,0.15486372566279,13829,5572,11535360.3,11367477.5,0.570172290021536,0.613782630703594,0.673216208257286,0.672828736870925,0.673216208257286,0.66341838494633,0.673216208257286,0.537699669887791,2023-05-12,2023-05-13,1,2406.817,2406.817,22155.03,22155.03,0.108635239943254,1,2108.405,2108.405,21576.252,21576.252,0.0977187789612394,1,1689.702,1689.702,21457.993,21457.993,0.0787446430800868,2,1899.0535,3798.107,21517.1225,43034.245,0.0882577816806127,0.673216208257286,"pass",1,"2023-05"
2023-05-13,1941,4624,1941,15332804,3227817.4,3282062.7,3227817.4,2533394.16251159,0.78486291154871,15332804,0.0021558352927488,0.00267844029050394,0.0051832658918747,0.00348765081940509,0.00448485716695126,0.00932834676459703,0.246066690690923,0.246066690690923,13829,5572,11535360.3,11367477.5,0.348348887293611,0.334369802588763,0.283951949761942,0.284521906090789,0.283951949761942,0.279819382841472,0.283951949761942,0.222863354030091,2023-05-13,2023-05-14,1,749.258,749.258,21544.472,21544.472,0.0347772737247866,1,0,0,20713.927,20713.927,0,1,0,0,20486.517,20486.517,0,2,0,0,20600.222,41200.444,0,0.283951949761942,"low_confidence",0,"2023-05"
2023-05-14,1820,4684,1820,14939599,2903453.3,2962122.29999999,2903453.3,2750865.28502692,0.947446024024881,14939599,0.0287724590198171,0.0334993596548341,0.06125579408122,0.0427894603987603,0.049291614230544,0.0780960382589931,0.443671863752544,0.443671863752544,13829,5572,11535360.3,11367477.5,0.326633165829146,0.338708511099863,0.255417554158344,0.256786283476555,0.255417554158344,0.251700269821655,0.255417554158344,0.241994346153483,2023-05-14,2023-05-15,1,2086.178,2086.178,22011.947,22011.947,0.094774805699832,1,2058.693,2058.693,21621.276,21621.276,0.0952160732789314,1,2052.98,2052.98,22173.017,22173.017,0.0925891140569639,2,2055.8365,4111.673,21897.1465,43794.293,0.0938860458370683,0.255417554158344,"low_confidence",1,"2023-05"
2023-05-15,2994,7113,2994,27426264,5501555.7,5585141.4,5501555.7,5141340.16548268,0.934524786413174,27426264,0.0557856148398484,0.0794778319059424,0.111385276536389,0.0761319929924548,0.103360491287946,0.141262515982525,0.553321209227872,0.553321209227872,13829,5572,11535360.3,11367477.5,0.537329504666188,0.514353893990889,0.483973308942113,0.484175721845465,0.483973308942113,0.476929680297894,0.483973308942113,0.452285053168805,2023-05-15,2023-05-16,1,2413.367,2413.367,22019.598,22019.598,0.10960086555622,1,2354.482,2354.482,21556.153,21556.153,0.109225519043217,1,2090.712,2090.712,21430.187,21430.187,0.0975592046863613,2,2222.597,4445.194,21493.17,42986.34,0.103409455189718,0.483973308942113,"pass",1,"2023-05"
2023-05-16,4677,10864,4677,35652139,7654920.00000001,7780829.00000001,7654920.00000001,7385412.74584725,0.964792936548943,35652139,0.0562941258587598,0.109004707964366,0.141664094824717,0.0720900936913774,0.129824700976627,0.163406110057322,0.410494895416621,0.410494895416621,13829,5572,11535360.3,11367477.5,0.839375448671931,0.785595487743148,0.673405335528487,0.674519806719867,0.673405335528487,0.663604759705688,0.673405335528487,0.649696711152256,2023-05-16,2023-05-17,1,2200.817,2200.817,22005.865,22005.865,0.100010474480326,1,2114.814,2114.814,22009.865,22009.865,0.0960848237824266,1,2118.296,2118.296,22187.633,22187.633,0.095471923480977,2,2116.555,4233.11,22098.749,44197.498,0.09577714104993,0.673405335528487,"pass",1,"2023-05"
2023-05-17,3336,8310,3336,27154711,5347707.7,5448734.90000001,5347707.7,5089761.88750405,0.951765162389868,27154711,0.0212923275081072,0.0332775775076376,0.0478393601758457,0.0322552595759862,0.0483526053602369,0.0668218085292882,0.483655654303834,0.483655654303834,13829,5572,11535360.3,11367477.5,0.598707824838478,0.600911128787331,0.47043925972143,0.472350646906107,0.47043925972143,0.46359260230476,0.47043925972143,0.447747698423337,2023-05-17,2023-05-18,1,2151.465,2151.465,22640.341,22640.341,0.0950279414961109,1,2124.288,2124.288,22407.714,22407.714,0.0948016384000617,1,2120.14,2120.14,22753.899,22753.899,0.0931769979290143,2,2122.214,4244.428,22580.8065,45161.613,0.0939830913479552,0.47043925972143,"pass",1,"2023-05"
2023-05-18,2626,6249,2626,18804196,4027827.6,4102555.5,4027827.6,3640902.00144942,0.903936901730703,18804196,0.0312199468671779,0.0452840951030291,0.0720972063894675,0.0348907932405051,0.0503321691325616,0.0779580287895142,0.657539976998269,0.657539976998269,13829,5572,11535360.3,11367477.5,0.471284996410625,0.451876491431051,0.35432905849165,0.355650399580498,0.35432905849165,0.349172240419748,0.35432905849165,0.320291111326099,2023-05-18,2023-05-19,1,1802.176,1802.176,22686.067,22686.067,0.0794397724382988,1,1778.411,1778.411,22598.94,22598.94,0.0786944431906983,1,1779.122,1779.122,22999.338,22999.338,0.0773553569237515,2,1778.7665,3557.533,22799.139,45598.278,0.078019020806005,0.35432905849165,"low_confidence",1,"2023-05"
2023-05-19,4583,11755,4583,48644744,9738379.7,9883784.5,9738379.7,9397377.5183359,0.964983683921865,48644744,0.0368993205103515,0.0677238634455554,0.0950784323173743,0.0499137038166627,0.0822710270785601,0.112930634651676,0.785265478757341,0.785265478757341,13829,5572,11535360.3,11367477.5,0.822505384063173,0.850025309132981,0.856687835977685,0.856824948935495,0.856687835977685,0.844219811668997,0.856687835977685,0.826689783932797,2023-05-19,2023-05-20,1,2244.164,2244.164,22619.208,22619.208,0.0992149680926052,1,1779.61,1779.61,21878.779,21878.779,0.0813395482444427,1,1442.902,1442.902,21801.32,21801.32,0.0661841576565089,2,1611.256,3222.512,21840.0495,43680.099,0.0737752906649776,0.856687835977685,"pass",1,"2023-05"
2023-05-20,4259,10517,4259,41720319,8714075.49999998,8840710.7,8714075.49999998,8603225.67255897,0.98727922113585,41720319,0.00874372508992561,0.0151711447843915,0.0231973058499385,0.0122996983443625,0.0199015145094853,0.0297888628575688,0.210764564752379,0.210764564752379,13829,5572,11535360.3,11367477.5,0.764357501794688,0.760503290187288,0.766579524789031,0.766400915973126,0.766579524789031,0.755422914705144,0.766579524789031,0.756828036172405,2023-05-20,2023-05-21,1,381.63,381.63,21612.26,21612.26,0.0176580329868325,1,392.918,392.918,21094.42,21094.42,0.0186266320666792,1,0,0,20756.63,20756.63,0,2,196.459,392.918,20925.525,41851.05,0.00938848607143668,0.766579524789031,"pass",1,"2023-05"
2023-05-21,4711,11569,4711,44524280,9380195.89999996,9519645.39999997,9380195.89999996,9248072.01182401,0.985914591807624,44524280,0.00200000988224852,0.00286043929289817,0.0060258133315126,0.0031607868658692,0.00441456665100141,0.00790496283771646,0.0356849113732443,0.0356849113732443,13829,5572,11535360.3,11367477.5,0.845477386934673,0.836575312748572,0.825178312426832,0.825257742491147,0.825178312426832,0.813168869983193,0.825178312426832,0.813555339064804,2023-05-21,2023-05-22,1,149.689,149.689,20979.476,20979.476,0.00713502091281975,1,0,0,20695.116,20695.116,0,1,0,0,20558.1,20558.1,0,2,0,0,20626.608,41253.216,0,0.825178312426832,"pass",0,"2023-05"
2023-05-22,3030,8047,3030,30866736,6278822.99999998,6381606.19999999,6278822.99999998,6198660.33847116,0.98723285215576,30866736,0.0205509257603395,0.0324816656999302,0.0520341055821386,0.0281684799842264,0.0407490384742492,0.0609923866304244,0.149478520286152,0.149478520286152,13829,5572,11535360.3,11367477.5,0.543790380473798,0.58189312314701,0.552349718748068,0.553221228815888,0.552349718748068,0.544310956633058,0.552349718748068,0.545297788227087,2023-05-22,2023-05-23,1,1809.004,1809.004,22477.169,22477.169,0.0804818435987201,1,1778.562,1778.562,21992.962,21992.962,0.0808695981923672,1,1773.551,1773.551,21785.365,21785.365,0.0814102035931002,2,1776.0565,3552.113,21889.1635,43778.327,0.0811386191162581,0.552349718748068,"pass",1,"2023-05"
2023-05-23,4576,11458,4576,45260910,9321104.59999998,9460836.5,9321104.59999998,9216781.36932678,0.988807846800346,45260910,0.0346951928275415,0.0566380128017753,0.0798996971117019,0.0471590781204195,0.0727255651653133,0.0980377475862681,0.354250148844977,0.354250148844977,13829,5572,11535360.3,11367477.5,0.821249102656138,0.828548702003037,0.819980035148519,0.82015960090991,0.819980035148519,0.808046247155366,0.819980035148519,0.810802692974479,2023-05-23,2023-05-24,1,1799.269,1799.269,22653.122,22653.122,0.0794269769968131,1,1789.843,1789.843,22259.553,22259.553,0.0804078590437104,1,1795.986,1795.986,22173.354,22173.354,0.0809974891484617,2,1792.9145,3585.829,22216.4535,44432.907,0.0807021021604551,0.819980035148519,"pass",1,"2023-05"
2023-05-24,4171,10687,4171,38785278,8261458.09999999,8393415.50000001,8261458.09999999,8059059.99622417,0.975500922315901,38785278,0.035958102453204,0.0781430005477852,0.102256067366592,0.0448058073428951,0.0869716690810308,0.113986573387088,0.703722525448181,0.703722525448181,13829,5572,11535360.3,11367477.5,0.748564249820531,0.772796297635404,0.726762652488207,0.727624909990894,0.726762652488207,0.716185527382271,0.726762652488207,0.708957637806997,2023-05-24,2023-05-25,1,1447.018,1447.018,22276.638,22276.638,0.0649567497573018,1,1423.028,1423.028,21850.451,21850.451,0.0651257953439954,1,1421.725,1421.725,22123.957,22123.957,0.0642617864426332,2,1422.3765,2844.753,21987.204,43974.408,0.0646911039712007,0.726762652488207,"pass",1,"2023-05"
