local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-03-19,2023-03-18,3884,9720,3884,36494223,7820116.4,7938519.60000001,7820116.4,7712323.66453298,0.986215967902087,36494223,0.0038515137039635,0.00731028031477749,0.00662118021670368,0.011659736931793,0.0641597076240145,0.0641597076240145,13829,5572,11535360.3,11367477.5,0.697056712132089,0.702870778798178,0.687937706496452,0.68818999957895,0.687937706496452,0.677925630116644,0.687937706496452,0.67845515106874,2023-03-18,1,583.618,583.618,21596.543,21596.543,0.0263126133304443,1,530.364,530.364,21145.139,21145.139,0.024468359511657,1,437.612,437.612,20947.597,20947.597,0.0204633024629313,2,483.988,967.976,21046.368,42092.736,0.0224793310431096,0.687937706496452,pass,1,2023-03,1,530.364,530.364,21145.139,0.0250820767836996,0.024468359511657,01:00-02:00 preferred
2023-03-19,2023-03-18,3884,9720,3884,36494223,7820116.4,7938519.60000001,7820116.4,7712323.66453298,0.986215967902087,36494223,0.0038515137039635,0.00731028031477749,0.00662118021670368,0.011659736931793,0.0641597076240145,0.0641597076240145,13829,5572,11535360.3,11367477.5,0.697056712132089,0.702870778798178,0.687937706496452,0.68818999957895,0.687937706496452,0.677925630116644,0.687937706496452,0.67845515106874,2023-03-18,1,583.618,583.618,21596.543,21596.543,0.0263126133304443,1,530.364,530.364,21145.139,21145.139,0.024468359511657,1,437.612,437.612,20947.597,20947.597,0.0204633024629313,2,483.988,967.976,21046.368,42092.736,0.0224793310431096,0.687937706496452,pass,1,2023-03,4,575.392,2301.568,85881.05,0.0267994860332984,0.0261000189402406,23:00-03:00 centered 4h
2023-03-19,2023-03-18,3884,9720,3884,36494223,7820116.4,7938519.60000001,7820116.4,7712323.66453298,0.986215967902087,36494223,0.0038515137039635,0.00731028031477749,0.00662118021670368,0.011659736931793,0.0641597076240145,0.0641597076240145,13829,5572,11535360.3,11367477.5,0.697056712132089,0.702870778798178,0.687937706496452,0.68818999957895,0.687937706496452,0.677925630116644,0.687937706496452,0.67845515106874,2023-03-18,1,583.618,583.618,21596.543,21596.543,0.0263126133304443,1,530.364,530.364,21145.139,21145.139,0.024468359511657,1,437.612,437.612,20947.597,20947.597,0.0204633024629313,2,483.988,967.976,21046.368,42092.736,0.0224793310431096,0.687937706496452,pass,1,2023-03,24,547.218041666667,13133.233,582301.238,0.0225540186813067,0.0220565547337954,13:00-13:00 centered 24h
2023-03-21,2023-03-20,3431,9028,3431,32536596,6920760.69999999,7034745.8,6920760.69999999,6737139.95633753,0.973468127042385,32536596,0.000564349140887387,0.000880915754063517,0.00109376704789114,0.00161173034056791,0.0776198402105885,0.0776198402105885,13829,5572,11535360.3,11367477.5,0.61575735821967,0.652831007303493,0.608821147875596,0.609841878974515,0.608821147875596,0.599960514453979,0.608821147875596,0.592667982526251,2023-03-20,1,0,0,20881.695,20881.695,0,1,0,0,20568.772,20568.772,0,1,0,0,20309.335,20309.335,0,2,0,0,20439.0535,40878.107,0,0.608821147875596,pass,0,2023-03,1,0,0,20568.772,0,0,01:00-02:00 preferred
2023-03-21,2023-03-20,3431,9028,3431,32536596,6920760.69999999,7034745.8,6920760.69999999,6737139.95633753,0.973468127042385,32536596,0.000564349140887387,0.000880915754063517,0.00109376704789114,0.00161173034056791,0.0776198402105885,0.0776198402105885,13829,5572,11535360.3,11367477.5,0.61575735821967,0.652831007303493,0.608821147875596,0.609841878974515,0.608821147875596,0.599960514453979,0.608821147875596,0.592667982526251,2023-03-20,1,0,0,20881.695,20881.695,0,1,0,0,20568.772,20568.772,0,1,0,0,20309.335,20309.335,0,2,0,0,20439.0535,40878.107,0,0.608821147875596,pass,0,2023-03,4,0,0,83197.481,0,0,23:00-03:00 centered 4h
2023-03-21,2023-03-20,3431,9028,3431,32536596,6920760.69999999,7034745.8,6920760.69999999,6737139.95633753,0.973468127042385,32536596,0.000564349140887387,0.000880915754063517,0.00109376704789114,0.00161173034056791,0.0776198402105885,0.0776198402105885,13829,5572,11535360.3,11367477.5,0.61575735821967,0.652831007303493,0.608821147875596,0.609841878974515,0.608821147875596,0.599960514453979,0.608821147875596,0.592667982526251,2023-03-20,1,0,0,20881.695,20881.695,0,1,0,0,20568.772,20568.772,0,1,0,0,20309.335,20309.335,0,2,0,0,20439.0535,40878.107,0,0.608821147875596,pass,0,2023-03,24,0,0,578789.308,0,0,13:00-13:00 centered 24h
2023-03-22,2023-03-21,3806,9737,3806,37153609,7807486.39999999,7928810.00000001,7807486.39999999,7293993.50086436,0.934230702068769,37153609,0.00118717942044338,0.00152994558348289,0.00160709854070319,0.00223204999755107,0.164587322598585,0.164587322598585,13829,5572,11535360.3,11367477.5,0.683058147882268,0.704100079542989,0.686826642058452,0.687348274678514,0.686826642058452,0.676830735837528,0.686826642058452,0.641654536009803,2023-03-21,1,0,0,20956.139,20956.139,0,1,0,0,20776.581,20776.581,0,1,0,0,20767.968,20767.968,0,2,0,0,20772.2745,41544.549,0,0.686826642058452,pass,0,2023-03,1,0,0,20776.581,0,0,01:00-02:00 preferred
2023-03-22,2023-03-21,3806,9737,3806,37153609,7807486.39999999,7928810.00000001,7807486.39999999,7293993.50086436,0.934230702068769,37153609,0.00118717942044338,0.00152994558348289,0.00160709854070319,0.00223204999755107,0.164587322598585,0.164587322598585,13829,5572,11535360.3,11367477.5,0.683058147882268,0.704100079542989,0.686826642058452,0.687348274678514,0.686826642058452,0.676830735837528,0.686826642058452,0.641654536009803,2023-03-21,1,0,0,20956.139,20956.139,0,1,0,0,20776.581,20776.581,0,1,0,0,20767.968,20767.968,0,2,0,0,20772.2745,41544.549,0,0.686826642058452,pass,0,2023-03,4,0,0,84012.999,0,0,23:00-03:00 centered 4h
2023-03-22,2023-03-21,3806,9737,3806,37153609,7807486.39999999,7928810.00000001,7807486.39999999,7293993.50086436,0.934230702068769,37153609,0.00118717942044338,0.00152994558348289,0.00160709854070319,0.00223204999755107,0.164587322598585,0.164587322598585,13829,5572,11535360.3,11367477.5,0.683058147882268,0.704100079542989,0.686826642058452,0.687348274678514,0.686826642058452,0.676830735837528,0.686826642058452,0.641654536009803,2023-03-21,1,0,0,20956.139,20956.139,0,1,0,0,20776.581,20776.581,0,1,0,0,20767.968,20767.968,0,2,0,0,20772.2745,41544.549,0,0.686826642058452,pass,0,2023-03,24,504.580958333334,12109.943,598145.657,0.0202458094584142,0.0198440505912605,13:00-13:00 centered 24h
2023-03-23,2023-03-22,2418,6976,2418,27729725,5616005.7,5708686.7,5616005.7,5295562.73472731,0.942941125349518,27729725,0.0227410116760985,0.0390915524766293,0.0274654991892192,0.0453188286472003,0.46185275162411,0.46185275162411,13829,5572,11535360.3,11367477.5,0.433955491744436,0.504447176223877,0.494041505690248,0.494885859785413,0.494041505690248,0.486851346983935,0.494041505690248,0.465852053344933,2023-03-22,1,1557.129,1557.129,22403.947,22403.947,0.0649857710897457,1,1452.042,1452.042,22125.093,22125.093,0.0615868721963037,1,1540.474,1540.474,21999.009,21999.009,0.0654421339670034,2,1496.258,2992.516,22062.051,44124.102,0.0635129626663781,0.494041505690248,pass,1,2023-03,1,1452.042,1452.042,22125.093,0.0656287410859697,0.0615868721963037,01:00-02:00 preferred
2023-03-23,2023-03-22,2418,6976,2418,27729725,5616005.7,5708686.7,5616005.7,5295562.73472731,0.942941125349518,27729725,0.0227410116760985,0.0390915524766293,0.0274654991892192,0.0453188286472003,0.46185275162411,0.46185275162411,13829,5572,11535360.3,11367477.5,0.433955491744436,0.504447176223877,0.494041505690248,0.494885859785413,0.494041505690248,0.486851346983935,0.494041505690248,0.465852053344933,2023-03-22,1,1557.129,1557.129,22403.947,22403.947,0.0649857710897457,1,1452.042,1452.042,22125.093,22125.093,0.0615868721963037,1,1540.474,1540.474,21999.009,21999.009,0.0654421339670034,2,1496.258,2992.516,22062.051,44124.102,0.0635129626663781,0.494041505690248,pass,1,2023-03,4,1532.12025,6128.481,89542.935,0.0684418150912744,0.0640575968897544,23:00-03:00 centered 4h
2023-03-23,2023-03-22,2418,6976,2418,27729725,5616005.7,5708686.7,5616005.7,5295562.73472731,0.942941125349518,27729725,0.0227410116760985,0.0390915524766293,0.0274654991892192,0.0453188286472003,0.46185275162411,0.46185275162411,13829,5572,11535360.3,11367477.5,0.433955491744436,0.504447176223877,0.494041505690248,0.494885859785413,0.494041505690248,0.486851346983935,0.494041505690248,0.465852053344933,2023-03-22,1,1557.129,1557.129,22403.947,22403.947,0.0649857710897457,1,1452.042,1452.042,22125.093,22125.093,0.0615868721963037,1,1540.474,1540.474,21999.009,21999.009,0.0654421339670034,2,1496.258,2992.516,22062.051,44124.102,0.0635129626663781,0.494041505690248,pass,1,2023-03,24,1827.5025,43860.06,627462.046,0.0699007378686934,0.0653338533142241,13:00-13:00 centered 24h
2023-03-26,2023-03-25,3456,7831,3456,27562745,5892627.50000002,5980933.20000002,5892627.50000002,5750277.58832302,0.975842709949509,27562745,0.00599207372124946,0.0131536608563479,0.00872519092713731,0.0179676383752409,0.359656100167989,0.359656100167989,13829,5572,11535360.3,11367477.5,0.62024407753051,0.56627377250705,0.518375998544975,0.51848689979801,0.518375998544975,0.510831681607729,0.518375998544975,0.505853439192911,2023-03-25,1,804.974,804.974,21030.446,21030.446,0.0368655148378186,1,888.067,888.067,20530.724,20530.724,0.0414620507758818,1,903.485,903.485,20361.564,20361.564,0.0424868524873843,2,895.776,1791.552,20446.144,40892.288,0.0419726060260745,0.518375998544975,pass,1,2023-03,1,888.067,888.067,20530.724,0.0432555130544836,0.0414620507758818,01:00-02:00 preferred
2023-03-26,2023-03-25,3456,7831,3456,27562745,5892627.50000002,5980933.20000002,5892627.50000002,5750277.58832302,0.975842709949509,27562745,0.00599207372124946,0.0131536608563479,0.00872519092713731,0.0179676383752409,0.359656100167989,0.359656100167989,13829,5572,11535360.3,11367477.5,0.62024407753051,0.56627377250705,0.518375998544975,0.51848689979801,0.518375998544975,0.510831681607729,0.518375998544975,0.505853439192911,2023-03-25,1,804.974,804.974,21030.446,21030.446,0.0368655148378186,1,888.067,888.067,20530.724,20530.724,0.0414620507758818,1,903.485,903.485,20361.564,20361.564,0.0424868524873843,2,895.776,1791.552,20446.144,40892.288,0.0419726060260745,0.518375998544975,pass,1,2023-03,4,996.32425,3985.297,84106.237,0.0473840840126993,0.045240408686719,23:00-03:00 centered 4h
2023-03-26,2023-03-25,3456,7831,3456,27562745,5892627.50000002,5980933.20000002,5892627.50000002,5750277.58832302,0.975842709949509,27562745,0.00599207372124946,0.0131536608563479,0.00872519092713731,0.0179676383752409,0.359656100167989,0.359656100167989,13829,5572,11535360.3,11367477.5,0.62024407753051,0.56627377250705,0.518375998544975,0.51848689979801,0.518375998544975,0.510831681607729,0.518375998544975,0.505853439192911,2023-03-25,1,804.974,804.974,21030.446,21030.446,0.0368655148378186,1,888.067,888.067,20530.724,20530.724,0.0414620507758818,1,903.485,903.485,20361.564,20361.564,0.0424868524873843,2,895.776,1791.552,20446.144,40892.288,0.0419726060260745,0.518375998544975,pass,1,2023-03,24,688.823125,16531.755,574933.736,0.0287541919439565,0.0279504979606663,13:00-13:00 centered 24h
2023-03-27,2023-03-26,3243,9072,3243,36938643,7165069.29999998,7284423.3,7165069.29999998,6954973.60285922,0.970677785748595,36938643,0.000886686606218859,0.00138684033411839,0.00162939107930192,0.00261693212094962,0.405504932443088,0.405504932443088,13829,5572,11535360.3,11367477.5,0.582017229002154,0.656012726878299,0.630313039986224,0.631486413129205,0.630313039986224,0.621139618846583,0.630313039986224,0.611830865982294,2023-03-26,1,387.308,387.308,20414.404,20414.404,0.0186190444324967,1,0,0,19862.458,19862.458,0,1,0,0,19827.743,19827.743,0,2,0,0,19845.1005,39690.201,0,0.630313039986224,pass,0,2023-03,1,0,0,19862.458,0,0,01:00-02:00 preferred
2023-03-27,2023-03-26,3243,9072,3243,36938643,7165069.29999998,7284423.3,7165069.29999998,6954973.60285922,0.970677785748595,36938643,0.000886686606218859,0.00138684033411839,0.00162939107930192,0.00261693212094962,0.405504932443088,0.405504932443088,13829,5572,11535360.3,11367477.5,0.582017229002154,0.656012726878299,0.630313039986224,0.631486413129205,0.630313039986224,0.621139618846583,0.630313039986224,0.611830865982294,2023-03-26,1,387.308,387.308,20414.404,20414.404,0.0186190444324967,1,0,0,19862.458,19862.458,0,1,0,0,19827.743,19827.743,0,2,0,0,19845.1005,39690.201,0,0.630313039986224,pass,0,2023-03,4,222.2575,889.03,81267.495,0.0109395521542777,0.0108211733638929,23:00-03:00 centered 4h
2023-03-27,2023-03-26,3243,9072,3243,36938643,7165069.29999998,7284423.3,7165069.29999998,6954973.60285922,0.970677785748595,36938643,0.000886686606218859,0.00138684033411839,0.00162939107930192,0.00261693212094962,0.405504932443088,0.405504932443088,13829,5572,11535360.3,11367477.5,0.582017229002154,0.656012726878299,0.630313039986224,0.631486413129205,0.630313039986224,0.621139618846583,0.630313039986224,0.611830865982294,2023-03-26,1,387.308,387.308,20414.404,20414.404,0.0186190444324967,1,0,0,19862.458,19862.458,0,1,0,0,19827.743,19827.743,0,2,0,0,19845.1005,39690.201,0,0.630313039986224,pass,0,2023-03,24,842.702791666667,20224.867,585699.347,0.0345311414526812,0.0333785422874683,13:00-13:00 centered 24h
2023-03-29,2023-03-28,3904,10202,3904,40623941,8389343.69999999,8517833.3,8389343.69999999,8192845.80666687,0.976577679928274,40623941,0.017100310381014,0.026453415733348,0.0237355277266802,0.0349618051767268,0.207123079742244,0.207123079742244,13829,5572,11535360.3,11367477.5,0.700646087580761,0.737725070504013,0.738012782519254,0.738410684926766,0.738012782519254,0.727271925784582,0.738012782519254,0.720726810910063,2023-03-28,1,1016.43,1016.43,22152.295,22152.295,0.0438707783876756,1,1073.533,1073.533,21704.286,21704.286,0.0471306317782225,1,1010.561,1010.561,21613.658,21613.658,0.0446672214408816,2,1042.047,2084.094,21658.972,43317.944,0.0459030936012168,0.738012782519254,pass,1,2023-03,1,1073.533,1073.533,21704.286,0.0494617975454249,0.0471306317782225,01:00-02:00 preferred
2023-03-29,2023-03-28,3904,10202,3904,40623941,8389343.69999999,8517833.3,8389343.69999999,8192845.80666687,0.976577679928274,40623941,0.017100310381014,0.026453415733348,0.0237355277266802,0.0349618051767268,0.207123079742244,0.207123079742244,13829,5572,11535360.3,11367477.5,0.700646087580761,0.737725070504013,0.738012782519254,0.738410684926766,0.738012782519254,0.727271925784582,0.738012782519254,0.720726810910063,2023-03-28,1,1016.43,1016.43,22152.295,22152.295,0.0438707783876756,1,1073.533,1073.533,21704.286,21704.286,0.0471306317782225,1,1010.561,1010.561,21613.658,21613.658,0.0446672214408816,2,1042.047,2084.094,21658.972,43317.944,0.0459030936012168,0.738012782519254,pass,1,2023-03,4,1118.156,4472.624,88376.257,0.0506088869547847,0.0481710059596733,23:00-03:00 centered 4h
2023-03-29,2023-03-28,3904,10202,3904,40623941,8389343.69999999,8517833.3,8389343.69999999,8192845.80666687,0.976577679928274,40623941,0.017100310381014,0.026453415733348,0.0237355277266802,0.0349618051767268,0.207123079742244,0.207123079742244,13829,5572,11535360.3,11367477.5,0.700646087580761,0.737725070504013,0.738012782519254,0.738410684926766,0.738012782519254,0.727271925784582,0.738012782519254,0.720726810910063,2023-03-28,1,1016.43,1016.43,22152.295,22152.295,0.0438707783876756,1,1073.533,1073.533,21704.286,21704.286,0.0471306317782225,1,1010.561,1010.561,21613.658,21613.658,0.0446672214408816,2,1042.047,2084.094,21658.972,43317.944,0.0459030936012168,0.738012782519254,pass,1,2023-03,24,1239.81425,29755.542,630255.77,0.0472118517851887,0.045083381843613,13:00-13:00 centered 24h
2023-04-01,2023-03-31,3496,8785,3496,37921566,7621806.3,7730597.00000001,7621806.3,6312529.68499143,0.828219641975346,37921566,0.013764014914363,0.0265978730941649,0.0206347804981609,0.0366515874327586,0.420184375338127,0.420184375338127,13829,5572,11535360.3,11367477.5,0.627422828427854,0.635259237833538,0.670492314587824,0.67016519631381,0.670492314587824,0.660734134156175,0.670492314587824,0.555314904735149,2023-03-31,1,1989.676,1989.676,22506.405,22506.405,0.0812242578721062,1,2035.215,2035.215,22145.511,22145.511,0.0841668277453704,1,1821.618,1821.618,21990.412,21990.412,0.0764999036201449,2,1928.4165,3856.833,22067.9615,44135.923,0.0803628155882525,0.670492314587824,pass,1,2023-03,1,2035.215,2035.215,22145.511,0.0919019208904233,0.0841668277453704,01:00-02:00 preferred
2023-04-01,2023-03-31,3496,8785,3496,37921566,7621806.3,7730597.00000001,7621806.3,6312529.68499143,0.828219641975346,37921566,0.013764014914363,0.0265978730941649,0.0206347804981609,0.0366515874327586,0.420184375338127,0.420184375338127,13829,5572,11535360.3,11367477.5,0.627422828427854,0.635259237833538,0.670492314587824,0.67016519631381,0.670492314587824,0.660734134156175,0.670492314587824,0.555314904735149,2023-03-31,1,1989.676,1989.676,22506.405,22506.405,0.0812242578721062,1,2035.215,2035.215,22145.511,22145.511,0.0841668277453704,1,1821.618,1821.618,21990.412,21990.412,0.0764999036201449,2,1928.4165,3856.833,22067.9615,44135.923,0.0803628155882525,0.670492314587824,pass,1,2023-03,4,2142.614,8570.456,90336.764,0.0948722936323024,0.0866514699331353,23:00-03:00 centered 4h
2023-04-01,2023-03-31,3496,8785,3496,37921566,7621806.3,7730597.00000001,7621806.3,6312529.68499143,0.828219641975346,37921566,0.013764014914363,0.0265978730941649,0.0206347804981609,0.0366515874327586,0.420184375338127,0.420184375338127,13829,5572,11535360.3,11367477.5,0.627422828427854,0.635259237833538,0.670492314587824,0.67016519631381,0.670492314587824,0.660734134156175,0.670492314587824,0.555314904735149,2023-03-31,1,1989.676,1989.676,22506.405,22506.405,0.0812242578721062,1,2035.215,2035.215,22145.511,22145.511,0.0841668277453704,1,1821.618,1821.618,21990.412,21990.412,0.0764999036201449,2,1928.4165,3856.833,22067.9615,44135.923,0.0803628155882525,0.670492314587824,pass,1,2023-03,24,2779.89091666667,66717.382,625928.393,0.106589480116458,0.0963225134810069,13:00-13:00 centered 24h
2023-04-02,2023-04-01,3130,7681,3130,32822391,6724476.39999999,6817816.50000001,6724476.39999999,5504363.7007972,0.818556475385535,32822391,0.01917011469396,0.0254941512335284,0.0306368537481967,0.0383170056184599,0.472003671940755,0.472003671940755,13829,5572,11535360.3,11367477.5,0.561737257717157,0.555427001229301,0.59155396612837,0.591036285186517,0.59155396612837,0.582944635028002,0.59155396612837,0.484220329514372,2023-04-01,1,1899.42,1899.42,21657.009,21657.009,0.0806327648388472,1,2022.437,2022.437,21158.497,21158.497,0.0872457080461037,1,1839.532,1839.532,21050.148,21050.148,0.0803651252442149,2,1930.9845,3861.969,21104.3225,42208.645,0.0838271658372081,0.59155396612837,pass,1,2023-04,1,2022.437,2022.437,21158.497,0.0955850975615139,0.0872457080461037,01:00-02:00 preferred
2023-04-02,2023-04-01,3130,7681,3130,32822391,6724476.39999999,6817816.50000001,6724476.39999999,5504363.7007972,0.818556475385535,32822391,0.01917011469396,0.0254941512335284,0.0306368537481967,0.0383170056184599,0.472003671940755,0.472003671940755,13829,5572,11535360.3,11367477.5,0.561737257717157,0.555427001229301,0.59155396612837,0.591036285186517,0.59155396612837,0.582944635028002,0.59155396612837,0.484220329514372,2023-04-01,1,1899.42,1899.42,21657.009,21657.009,0.0806327648388472,1,2022.437,2022.437,21158.497,21158.497,0.0872457080461037,1,1839.532,1839.532,21050.148,21050.148,0.0803651252442149,2,1930.9845,3861.969,21104.3225,42208.645,0.0838271658372081,0.59155396612837,pass,1,2023-04,4,2024.74275,8098.971,86446.515,0.0936876518388278,0.0856621647700875,23:00-03:00 centered 4h
