"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-05-17,3336,27154711,0.0769037441524318,0.0129592901491178,0.0504160009303723,0.936055545996685,0.923096255847567,NA,NA,3336,8310,3336,27154711,5347707.7,5448734.90000001,5347707.7,5089761.88750405,0.951765162389868,27154711,0.0212923275081072,0.0332775775076376,0.0322552595759862,0.0483526053602369,0.483655654303834,0.483655654303834,13829,5572,11535360.3,11367477.5,0.598707824838478,0.600911128787331,0.47043925972143,0.472350646906107,0.47043925972143,0.46359260230476,0.47043925972143,0.447747698423337,"2023-05-17",2023-05-18,1,2151.465,2151.465,22640.341,22640.341,0.0950279414961109,1,2124.288,2124.288,22407.714,22407.714,0.0948016384000617,1,2120.14,2120.14,22753.899,22753.899,0.0931769979290143,2,2122.214,4244.428,22580.8065,45161.613,0.0939830913479552,0.47043925972143,"pass",1,"2023-05","2023-05","Wednesday",0.501854859036147
2023-05-19,4583,48644744,0.178769286876002,0.129827495154483,0.139813383311355,0.951058208278479,0.821230713123996,NA,NA,4583,11755,4583,48644744,9738379.7,9883784.5,9738379.7,9397377.5183359,0.964983683921865,48644744,0.0368993205103515,0.0677238634455554,0.0499137038166627,0.0822710270785601,0.785265478757341,0.785265478757341,13829,5572,11535360.3,11367477.5,0.822505384063173,0.850025309132981,0.856687835977685,0.856824948935495,0.856687835977685,0.844219811668997,0.856687835977685,0.826689783932797,"2023-05-19",2023-05-20,1,2244.164,2244.164,22619.208,22619.208,0.0992149680926052,1,1779.61,1779.61,21878.779,21878.779,0.0813395482444427,1,1442.902,1442.902,21801.32,21801.32,0.0661841576565089,2,1611.256,3222.512,21840.0495,43680.099,0.0737752906649776,0.856687835977685,"pass",1,"2023-05","2023-05","Friday",0.899019000532521
2023-05-20,4259,41720319,0.078470691798937,0.0195007737843752,0.0345252534312637,0.941030081985438,0.921529308201063,NA,NA,4259,10517,4259,41720319,8714075.49999998,8840710.7,8714075.49999998,8603225.67255897,0.98727922113585,41720319,0.00874372508992561,0.0151711447843915,0.0122996983443625,0.0199015145094853,0.210764564752379,0.210764564752379,13829,5572,11535360.3,11367477.5,0.764357501794688,0.760503290187288,0.766579524789031,0.766400915973126,0.766579524789031,0.755422914705144,0.766579524789031,0.756828036172405,"2023-05-20",2023-05-21,1,381.63,381.63,21612.26,21612.26,0.0176580329868325,1,392.918,392.918,21094.42,21094.42,0.0186266320666792,1,0,0,20756.63,20756.63,0,2,196.459,392.918,20925.525,41851.05,0.00938848607143668,0.766579524789031,"pass",1,"2023-05","2023-05","Saturday",0.771046497629383
2023-05-21,4711,44524280,0.0281392901825344,-0.0390296391952849,0.00526096466379774,0.932831070622182,0.971860709817465,NA,NA,4711,11569,4711,44524280,9380195.89999996,9519645.39999997,9380195.89999996,9248072.01182401,0.985914591807624,44524280,0.00200000988224852,0.00286043929289817,0.0031607868658692,0.00441456665100141,0.0356849113732443,0.0356849113732443,13829,5572,11535360.3,11367477.5,0.845477386934673,0.836575312748572,0.825178312426832,0.825257742491147,0.825178312426832,0.813168869983193,0.825178312426832,0.813555339064804,"2023-05-21",2023-05-22,1,149.689,149.689,20979.476,20979.476,0.00713502091281975,1,0,0,20695.116,20695.116,0,1,0,0,20558.1,20558.1,0,2,0,0,20626.608,41253.216,0,0.825178312426832,"pass",0,"2023-05","2023-05","Sunday",0.822867393546775
2023-05-22,3030,30866736,0.0631831597971353,0.0149026282863167,0.044208643071358,0.95171946848918,0.936816840202864,NA,NA,3030,8047,3030,30866736,6278822.99999998,6381606.19999999,6278822.99999998,6198660.33847116,0.98723285215576,30866736,0.0205509257603395,0.0324816656999302,0.0281684799842264,0.0407490384742492,0.149478520286152,0.149478520286152,13829,5572,11535360.3,11367477.5,0.543790380473798,0.58189312314701,0.552349718748068,0.553221228815888,0.552349718748068,0.544310956633058,0.552349718748068,0.545297788227087,"2023-05-22",2023-05-23,1,1809.004,1809.004,22477.169,22477.169,0.0804818435987201,1,1778.562,1778.562,21992.962,21992.962,0.0808695981923672,1,1773.551,1773.551,21785.365,21785.365,0.0814102035931002,2,1776.0565,3552.113,21889.1635,43778.327,0.0811386191162581,0.552349718748068,"pass",1,"2023-05","2023-05","Monday",0.57045797483118
2023-05-23,4576,45260910,0.122935105673134,0.06729040725356,0.0912102200257717,0.944355301580424,0.877064894326867,NA,NA,4576,11458,4576,45260910,9321104.59999998,9460836.5,9321104.59999998,9216781.36932678,0.988807846800346,45260910,0.0346951928275415,0.0566380128017753,0.0471590781204195,0.0727255651653133,0.354250148844977,0.354250148844977,13829,5572,11535360.3,11367477.5,0.821249102656138,0.828548702003037,0.819980035148519,0.82015960090991,0.819980035148519,0.808046247155366,0.819980035148519,0.810802692974479,"2023-05-23",2023-05-24,1,1799.269,1799.269,22653.122,22653.122,0.0794269769968131,1,1789.843,1789.843,22259.553,22259.553,0.0804078590437104,1,1795.986,1795.986,22173.354,22173.354,0.0809974891484617,2,1792.9145,3585.829,22216.4535,44432.907,0.0807021021604551,0.819980035148519,"pass",1,"2023-05","2023-05","Tuesday",0.836481287092237
2023-05-24,4171,38785278,0.183742110910773,0.113486591414322,0.117738871263528,0.92974448050355,0.816257889089224,NA,NA,4171,10687,4171,38785278,8261458.09999999,8393415.50000001,8261458.09999999,8059059.99622417,0.975500922315901,38785278,0.035958102453204,0.0781430005477852,0.0448058073428951,0.0869716690810308,0.703722525448181,0.703722525448181,13829,5572,11535360.3,11367477.5,0.748564249820531,0.772796297635404,0.726762652488207,0.727624909990894,0.726762652488207,0.716185527382271,0.726762652488207,0.708957637806997,"2023-05-24",2023-05-25,1,1447.018,1447.018,22276.638,22276.638,0.0649567497573018,1,1423.028,1423.028,21850.451,21850.451,0.0651257953439954,1,1421.725,1421.725,22123.957,22123.957,0.0642617864426332,2,1422.3765,2844.753,21987.204,43974.408,0.0646911039712007,0.726762652488207,"pass",1,"2023-05","2023-05","Wednesday",0.716803070501018
2023-05-25,3413,32844799,0.129631523708056,0.0559393451329269,0.0612937889844981,0.926307821424869,0.870368476291943,NA,NA,3413,8182,3413,32844799,7137629.8,7233969.4,7137629.8,6297807.33806853,0.882338747530522,32844799,0.0403357316937759,0.077045440284168,0.053649574260632,0.0948355292957333,0.32027626138012,0.32027626138012,13829,5572,11535360.3,11367477.5,0.612526920315865,0.591655217296985,0.627899179919206,0.627112566219542,0.627899179919206,0.618760889505985,0.627899179919206,0.554019775985354,"2023-05-25",2023-05-26,1,1482.702,1482.702,22845.032,22845.032,0.0649026011432157,1,954.146,954.146,22344.037,22344.037,0.0427024892592149,1,490.127,490.127,22209.476,22209.476,0.0220683729773724,2,722.1365,1444.273,22276.7565,44553.513,0.032416590808451,0.627899179919206,"pass",1,"2023-05","2023-05","Thursday",0.607015186875514
2023-05-28,4957,51172686,0.0684173423204362,0.00804894318051626,0.0455791388428058,0.93963160086008,0.931582657679562,NA,NA,4957,12617,4957,51172686,10523770,10679438.9,10523770,10314710.1298663,0.98013450786803,51172686,0.0182426812616402,0.0286223201181974,0.0261883621553873,0.0396464574957455,0.239022447475731,0.239022447475731,13829,5572,11535360.3,11367477.5,0.889626704953338,0.912358088075783,0.925778828240478,0.925800202356923,0.925778828240478,0.912305270603468,0.925778828240478,0.907387776212123,"2023-05-28",2023-05-29,1,1716,1716,21631.85,21631.85,0.0793274731472343,1,1700.157,1700.157,21385.295,21385.295,0.0795012180098521,1,1357.877,1357.877,21113.502,21113.502,0.0643132058338782,2,1529.017,3058.034,21249.3985,42498.797,0.0719557779482558,0.925778828240478,"pass",1,"2023-05","2023-05","Sunday",0.945738701436778
2023-05-29,2111,25842969,0.108317992021049,0.0576605153783006,0.0707163492003846,0.94934252335725,0.891682007978951,NA,NA,2111,5692,2111,25842969,5260456.6,5333581.20000002,5260456.6,4251621.79441985,0.808222958140145,25842969,0.012372572207164,0.0212944573048089,0.0211697973137921,0.0336134889887695,0.379962372045457,0.379962372045457,13829,5572,11535360.3,11367477.5,0.378858578607322,0.41159881408634,0.462763757394727,0.462367976490516,0.462763757394727,0.456028807353336,0.462763757394727,0.374016292921615,"2023-05-29",2023-05-30,1,2539.21,2539.21,22638.868,22638.868,0.112161526804255,1,1639.597,1639.597,22066.766,22066.766,0.0743016443823259,1,1586.376,1586.376,21835.981,21835.981,0.0726496327323238,2,1612.9865,3225.973,21951.3735,43902.747,0.0734799806490469,0.462763757394727,"pass",1,"2023-05","2023-05","Monday",0.477612137524517
2023-05-31,3209,32961220,0.159125876728864,0.111124813707807,0.114309116558229,0.951998936978942,0.840874123271137,NA,NA,3209,8100,3209,32961220,6799158.99999999,6899185.40000001,6799158.99999999,5452301.52305517,0.80190822468708,32961220,0.0308088110816287,0.057906412444685,0.046263324625884,0.0775086742345636,0.231860010961031,0.231860010961031,13829,5572,11535360.3,11367477.5,0.575915290739411,0.585725648998481,0.598123814188328,0.598090152415962,0.598123814188328,0.589418867133262,0.598123814188328,0.479640405978827,"2023-05-31",2023-06-01,1,2134.242,2134.242,22358.425,22358.425,0.0954558292903011,1,2107.808,2107.808,21796.082,21796.082,0.0967058207984352,1,2101.764,2101.764,21968.527,21968.527,0.0956715941856275,2,2104.786,4209.572,21882.3045,43764.609,0.0961866699186094,0.598123814188328,"pass",1,"2023-05","2023-05","Wednesday",0.60916680044061
2023-06-01,3555,35113846,0.125385270666885,0.0399182114764874,0.0438482456208203,0.914532940809602,0.874614729333114,NA,NA,3555,8444,3555,35113846,7406861.79999999,7506292.8,7406861.79999999,5746457.72272961,0.775828937800571,35113846,0.0281320650549074,0.0399284943039279,0.0402493536466416,0.0560828608952851,0.332078019787349,0.332078019787349,13829,5572,11535360.3,11367477.5,0.638011486001436,0.610600911128787,0.65158359011487,0.650720272690574,0.65158359011487,0.642100602614034,0.65158359011487,0.505517404607102,"2023-06-01",2023-06-02,1,614.456,614.456,22145.42,22145.42,0.0277464143827482,1,0,0,21767.878,21767.878,0,1,0,0,21605.382,21605.382,0,2,0,0,21686.63,43373.26,0,0.65158359011487,"pass",0,"2023-06","2023-06","Thursday",0.648950166862279
2023-06-02,3621,46462942,0.0510961652827637,-0.00895216863785516,0.00440034379073761,0.939951666079381,0.948903834717237,NA,NA,3621,8885,3621,46462942,9328684.9,9435993.1,9328684.9,6893980.29425366,0.739008806509658,46462942,0.00192138069948304,0.00382459638479199,0.00319543433179955,0.00622115556716896,0.10214528582595,0.10214528582595,13829,5572,11535360.3,11367477.5,0.649856424982053,0.642490418685371,0.820646876142928,0.818005927391798,0.820646876142928,0.808703383109761,0.820646876142928,0.606465268504264,"2023-06-02",2023-06-03,1,420.856,420.856,22057.945,22057.945,0.019079565208817,1,0,0,21320.672,21320.672,0,1,0,0,20880.608,20880.608,0,2,0,0,21100.64,42201.28,0,0.820646876142928,"pass",0,"2023-06","2023-06","Friday",0.858696423166303
2023-06-03,3974,43685644,0.0873797165158094,0.00790644454974698,0.0139931525728892,0.920526728033938,0.912620283484189,NA,NA,3974,9111,3974,43685644,9160934.69999997,9266355.19999998,9160934.69999997,7490086.83496279,0.817611639013518,43685644,0.00222109579064463,0.00604599076071764,0.00388431979544622,0.0106615976642646,0.392053564420729,0.392053564420729,13829,5572,11535360.3,11367477.5,0.713208901651113,0.658832887410514,0.805889846714013,0.803300023493848,0.805889846714013,0.794161123861904,0.805889846714013,0.658904918436197,"2023-06-03",2023-06-04,1,0,0,20788.133,20788.133,0,1,0,0,20230.93,20230.93,0,1,0,0,19955.342,19955.342,0,2,0,0,20093.136,40186.272,0,0.805889846714013,"pass",0,"2023-06","2023-06","Saturday",0.807368294640414
2023-06-04,4086,44165939,0.111881035825137,0.0304207750167757,0.0357896923208446,0.918539739191638,0.888118964174862,NA,NA,4086,9890,4086,44165939,9134348.19999999,9253344.40000001,9134348.19999999,7787146.40598416,0.852512542272493,44165939,0.00404436097237738,0.011716449637808,0.00715413936158029,0.0193942683288557,0.841485978235974,0.841485978235974,13829,5572,11535360.3,11367477.5,0.733309404163676,0.715163786246294,0.803551025282435,0.802172117675426,0.803551025282435,0.791856341062881,0.803551025282435,0.685037327409198,"2023-06-04",2023-06-05,1,0,0,20429.423,20429.423,0,1,0,0,20138.825,20138.825,0,1,0,0,20017.481,20017.481,0,2,0,0,20078.153,40156.306,0,0.803551025282435,"pass",0,"2023-06","2023-06","Sunday",0.816244779443392
2023-06-05,3181,37874779,0.0892493356898781,0.0264933294548731,0.0311224816004393,0.937243993764993,0.910750664310123,NA,NA,3181,8353,3181,37874779,7519708.39999999,7625462.50000001,7519708.39999999,6567936.75751515,0.873429714045183,37874779,0.00764326572044156,0.0111919860971334,0.0121959383425028,0.0188369272404233,0.420179859795227,0.420179859795227,13829,5572,11535360.3,11367477.5,0.570890165111271,0.604020536553619,0.661510735341241,0.661051090012337,0.661510735341241,0.651883270607509,0.661510735341241,0.577783132406919,"2023-06-05",2023-06-06,1,596.977,596.977,21749.124,21749.124,0.0274483238957118,1,178.077,178.077,21366.507,21366.507,0.00833439925393514,1,0,0,21239.727,21239.727,0,2,89.0385,178.077,21303.117,42606.234,0.00417959963323677,0.661510735341241,"pass",1,"2023-06","2023-06","Monday",0.699975848613164
2023-06-06,4003,48705199,0.0567846985405125,-0.00519089995962322,0.00510019998201313,0.938024401499865,0.943215301459488,NA,NA,4003,9878,4003,48705199,9777406.99999999,9897479.09999999,9777406.99999999,8052708.29471088,0.823603670657352,48705199,0.00242339631955923,0.00475655586583272,0.00392774894202522,0.00824522288987255,0.123760128186728,0.123760128186728,13829,5572,11535360.3,11367477.5,0.718413496051687,0.714296044544074,0.860121077873259,0.858012133353132,0.860121077873259,0.847603087005442,0.860121077873259,0.708398876946175,"2023-06-06",2023-06-07,1,0,0,21768.878,21768.878,0,1,0,0,21281.239,21281.239,0,1,0,0,21176.436,21176.436,0,2,0,0,21228.8375,42457.675,0,0.860121077873259,"pass",0,"2023-06","2023-06","Tuesday",0.900136288634133
2023-06-08,4132,49773122,0.0509073180570484,-0.0119623599903957,0.00286760748837741,0.937130321952555,0.949092681942948,NA,NA,4132,10100,4132,49773122,10065646.4,10187721.2,10065646.4,8553539.00733404,0.849775430948386,49773122,0.00235239412950628,0.00378634074832597,0.00369179469686121,0.00633830133353385,0.306267233507615,0.306267233507615,13829,5572,11535360.3,11367477.5,0.741564967695621,0.730349266035143,0.885477574070412,0.883173211330036,0.885477574070412,0.872590550986084,0.885477574070412,0.752457087100816,"2023-06-08",2023-06-09,1,0,0,21541.587,21541.587,0,1,0,0,21338.787,21338.787,0,1,0,0,21299.319,21299.319,0,2,0,0,21319.053,42638.106,0,0.885477574070412,"pass",0,"2023-06","2023-06","Thursday",0.919872913583906
2023-06-09,4503,51225862,0.0697556515206416,0.00169425207942636,0.0185794627497195,0.931938600558784,0.930244348479357,NA,NA,4503,10848,4503,51225862,10372383.1,10502234.2,10372383.1,8982324.21004524,0.865984617367754,51225862,0.00136331527227399,0.00316160614339686,0.00256967947896179,0.00569079443276638,0.66486418983835,0.66486418983835,13829,5572,11535360.3,11367477.5,0.808147882268485,0.784438498806855,0.912461282637244,0.910438332819133,0.912461282637244,0.89918154528732,0.912461282637244,0.790177434707504,"2023-06-09",2023-06-10,1,0,0,21919.243,21919.243,0,1,0,0,21221.882,21221.882,0,1,0,0,20888.12,20888.12,0,2,0,0,21055.001,42110.002,0,0.912461282637244,"pass",0,"2023-06","2023-06","Friday",0.946721464022029
2023-06-10,4333,49332989,0.0429561085911901,-0.0237113678488409,0.00291887148169309,0.933332523559968,0.957043891408811,NA,NA,4333,10499,4333,49332989,9927708.09999998,10053185,9927708.09999998,8591330.24106512,0.865389086234831,49332989,0.000980621709339363,0.00134336072764616,0.00140715257331146,0.00209565992376428,0.426986473188398,0.426986473188398,13829,5572,11535360.3,11367477.5,0.777638190954774,0.759201677633958,0.873343105363526,0.871510272635351,0.873343105363526,0.860632684355773,0.873343105363526,0.755781591920032,"2023-06-10",2023-06-11,1,0,0,21253.7,21253.7,0,1,0,0,20742.087,20742.087,0,1,0,0,20445.625,20445.625,0,2,0,0,20593.856,41187.712,0,0.873343105363526,"pass",0,"2023-06","2023-06","Saturday",0.911738675489007
2023-06-11,4450,44630064,0.0298525848774492,-0.0532751883931535,0.00308146873246753,0.916872226729396,0.970147415122552,NA,NA,4450,11186,4450,44630064,9390893.29999997,9526563.49999998,9390893.29999997,9262262.49150371,0.986302601425973,44630064,0.00122677395219509,0.00164398150986295,0.0021301061955416,0.00276974715493787,0.143520493254005,0.143520493254005,13829,5572,11535360.3,11367477.5,0.798636037329505,0.808879890086051,0.826119365532062,0.825857472349607,0.826119365532062,0.814096227232711,0.826119365532062,0.814803679312647,"2023-06-11",2023-06-12,1,0,0,20663.207,20663.207,0,1,0,0,20238.051,20238.051,0,1,0,0,20140.269,20140.269,0,2,0,0,20189.16,40378.32,0,0.826119365532062,"pass",0,"2023-06","2023-06","Sunday",0.824822421328447
2023-06-13,4805,45619358,0.0386078843344064,-0.0502922738267033,0.00876894684271219,0.91109984183889,0.961392115665593,NA,NA,4805,11605,4805,45619358,9682261.99999996,9820012.09999998,9682261.99999996,9343184.70179231,0.964979536991701,45619358,0.0018951603834495,0.00213543119129384,0.00255414488886999,0.00301818934459738,0.0945957471111005,0.0945957471111005,13829,5572,11535360.3,11367477.5,0.862347451543431,0.839178537855232,0.851751147077264,0.851296521704659,0.851751147077264,0.839354970126073,0.851751147077264,0.821922427538769,"2023-06-13",2023-06-14,1,0,0,21668.792,21668.792,0,1,0,0,21310.215,21310.215,0,1,0,0,21218.398,21218.398,0,2,0,0,21264.3065,42528.613,0,0.851751147077264,"pass",0,"2023-06","2023-06","Tuesday",0.843105878696684
2023-06-14,4018,37946451,0.0595380538646317,-0.0345112629107835,0.00973683499096143,0.905950683224585,0.940461946135366,NA,NA,4018,9921,4018,37946451,8118924.29999999,8239280.10000001,8118924.29999999,8068024.39480842,0.993730708242769,37946451,0.00113067227288265,0.00135688578623598,0.00164691768341774,0.00208196300093598,0.637840398404975,0.637840398404975,13829,5572,11535360.3,11367477.5,0.721105527638191,0.717405452310362,0.714223916431769,0.714262917301338,0.714223916431769,0.7038292770101,0.714223916431769,0.709746238319666,"2023-06-14",2023-06-15,1,0,0,21741.815,21741.815,0,1,0,0,21149.226,21149.226,0,1,0,0,21039.072,21039.072,0,2,0,0,21094.149,42188.298,0,0.714223916431769,"pass",0,"2023-06","2023-06","Wednesday",0.70130044166285
2023-06-15,5006,51901158,0.0693765175475732,-0.00664703330402735,0.0187761593894391,0.923976449148398,0.930623482452425,NA,NA,5006,12383,5006,51901158,10630290.1,10780770.1,10630290.1,10515211.695588,0.989174481286081,51901158,0.00213421057002235,0.0025652028804444,0.00300514846720882,0.003715204347998,0.779334149082279,0.779334149082279,13829,5572,11535360.3,11367477.5,0.898420674802584,0.895437124882493,0.935149429589809,0.934584600708136,0.935149429589809,0.921539494522766,0.935149429589809,0.925025951939474,"2023-06-15",2023-06-16,1,0,0,21985.161,21985.161,0,1,0,0,21232.487,21232.487,0,1,0,0,20925.637,20925.637,0,2,0,0,21079.062,42158.124,0,0.935149429589809,"pass",0,"2023-06","2023-06","Thursday",0.959201824387038
2023-06-16,5158,52109091,0.039311872570357,-0.0371487451845872,0.00310995557243684,0.923539382245054,0.960688127429645,NA,NA,5158,12878,5158,52109091,10651042.6,10807667.5,10651042.6,10297645.874183,0.966820457011696,52109091,0.000228885205462517,0.000716074667278307,0.000438989888182403,0.00114089300515989,0.163196668193579,0.163196668193579,13829,5572,11535360.3,11367477.5,0.925699928212491,0.931231470099067,0.936975032499515,0.936916335417804,0.936975032499515,0.923338528056207,0.936975032499515,0.90588662912973,"2023-06-16",2023-06-17,1,0,0,21346.047,21346.047,0,1,0,0,20895.257,20895.257,0,1,0,0,20532.138,20532.138,0,2,0,0,20713.6975,41427.395,0,0.936975032499515,"pass",0,"2023-06","2023-06","Friday",0.963044700358135
